run,scenario,overlay,metric,series,elapsed_s,value
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-7l4fm,5,30.8203125
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-7l4fm,10,30.8203125
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ftkjx,0,3.71484375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ftkjx,5,3.71484375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ftkjx,10,3.71484375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ftkjx,15,29.5390625
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ftkjx,20,29.5390625
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ftkjx,25,29.5390625
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ftkjx,30,31.8515625
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ftkjx,35,31.8515625
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ftkjx,40,31.8515625
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ftkjx,45,31.24609375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ftkjx,50,31.24609375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ftkjx,55,31.24609375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ftkjx,60,31.921875
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ftkjx,65,31.921875
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ftkjx,70,31.04296875
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ftkjx,75,31.04296875
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ftkjx,80,37.71484375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ftkjx,85,37.71484375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ftkjx,90,37.71484375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ftkjx,95,37.71484375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ftkjx,100,37.71484375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ftkjx,105,37.71484375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ftkjx,110,37.71484375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ftkjx,115,37.71484375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ftkjx,120,37.71484375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ftkjx,125,37.71484375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ftkjx,130,37.71484375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ftkjx,135,37.71484375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ftkjx,140,37.71484375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ftkjx,145,37.71484375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ftkjx,150,37.71484375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ftkjx,155,37.71484375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ftkjx,160,37.71484375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ftkjx,165,37.71484375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ftkjx,170,37.71484375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ftkjx,175,37.71484375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ftkjx,180,37.71484375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ftkjx,185,37.71484375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ftkjx,190,37.71484375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ftkjx,195,37.71484375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ftkjx,200,37.71484375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ftkjx,205,37.71484375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ftkjx,210,37.71484375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ftkjx,215,37.71484375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ftkjx,220,37.71484375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ftkjx,225,37.71484375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ftkjx,230,37.71484375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ftkjx,235,37.71484375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ftkjx,240,37.71484375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ggxd7,0,38.21875
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ggxd7,5,38.21875
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ggxd7,10,38.21875
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ggxd7,15,37.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ggxd7,20,37.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ggxd7,25,37.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ggxd7,30,37.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ggxd7,35,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ggxd7,40,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ggxd7,45,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ggxd7,50,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ggxd7,55,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ggxd7,60,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ggxd7,65,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ggxd7,70,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ggxd7,75,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ggxd7,80,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ggxd7,85,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ggxd7,90,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ggxd7,95,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ggxd7,100,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ggxd7,105,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ggxd7,110,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ggxd7,115,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ggxd7,120,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ggxd7,125,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ggxd7,130,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ggxd7,135,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ggxd7,140,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ggxd7,145,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ggxd7,150,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ggxd7,155,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ggxd7,160,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ggxd7,165,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ggxd7,170,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ggxd7,175,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ggxd7,180,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ggxd7,185,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ggxd7,190,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ggxd7,195,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ggxd7,200,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ggxd7,205,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ggxd7,210,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ggxd7,215,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ggxd7,220,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ggxd7,225,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ggxd7,230,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ggxd7,235,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ggxd7,240,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ggxd7,245,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ggxd7,250,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ggxd7,255,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ggxd7,260,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ggxd7,265,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ggxd7,270,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ggxd7,275,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ggxd7,280,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-ggxd7,285,41.83984375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-m7sq7,0,3.45703125
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-m7sq7,5,3.45703125
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-m7sq7,10,3.45703125
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-m7sq7,15,27.1171875
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-m7sq7,20,27.1171875
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-m7sq7,25,30.7421875
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-m7sq7,30,30.7421875
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-m7sq7,35,30.7421875
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-m7sq7,40,30.9375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-m7sq7,45,30.9375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-m7sq7,50,30.9375
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-pfdj5,0,3.9296875
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-pfdj5,5,3.9296875
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-pfdj5,10,3.9296875
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-pfdj5,15,3.9296875
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-pfdj5,20,32.11328125
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-pfdj5,25,32.11328125
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-pfdj5,30,32.95703125
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-pfdj5,35,32.95703125
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-pfdj5,40,33.31640625
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-pfdj5,45,33.31640625
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-pfdj5,50,33.31640625
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-pfdj5,55,35.04296875
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-pfdj5,60,35.04296875
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-pfdj5,65,35.04296875
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-pfdj5,70,34.8671875
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-pfdj5,75,34.8671875
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-pfdj5,80,34.8671875
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-pfdj5,85,34.91796875
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-pfdj5,90,34.91796875
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-pfdj5,95,34.91796875
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-pfdj5,100,34.91796875
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-pfdj5,105,34.91796875
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-pfdj5,110,34.91796875
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-pfdj5,115,34.91796875
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-pfdj5,120,34.91796875
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-pfdj5,125,34.91796875
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-pfdj5,130,34.91796875
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-pfdj5,135,34.91796875
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-pfdj5,140,34.91796875
run-20260730-163013,b,custom-jvm,agent_memory_mb,spire-agent-pfdj5,145,34.91796875
run-20260730-163013,b,custom-jvm,attestation_avg_ms,,0,3.641446908315023
run-20260730-163013,b,custom-jvm,attestation_avg_ms,,5,1.6136870384216309
run-20260730-163013,b,custom-jvm,attestation_avg_ms,,10,1.6136870384216309
run-20260730-163013,b,custom-jvm,attestation_avg_ms,,15,1.6136870384216309
run-20260730-163013,b,custom-jvm,attestation_avg_ms,,20,1.6136870384216309
run-20260730-163013,b,custom-jvm,attestation_avg_ms,,25,1.6136870384216309
run-20260730-163013,b,custom-jvm,attestation_avg_ms,,30,17.36677090326945
run-20260730-163013,b,custom-jvm,attestation_avg_ms,,35,11.402794766426087
run-20260730-163013,b,custom-jvm,attestation_avg_ms,,40,11.402794766426087
run-20260730-163013,b,custom-jvm,attestation_avg_ms,,45,9.985160648822786
run-20260730-163013,b,custom-jvm,attestation_avg_ms,,50,9.343709886320276
run-20260730-163013,b,custom-jvm,attestation_avg_ms,,55,14.881015216408212
run-20260730-163013,b,custom-jvm,attestation_avg_ms,,60,13.784049903242552
run-20260730-163013,b,custom-jvm,attestation_avg_ms,,65,13.637962069735837
run-20260730-163013,b,custom-jvm,attestation_avg_ms,,70,13.529812467301783
run-20260730-163013,b,custom-jvm,attestation_avg_ms,,75,12.847204770904852
run-20260730-163013,b,custom-jvm,attestation_avg_ms,,80,12.769466582739774
run-20260730-163013,b,custom-jvm,attestation_avg_ms,,85,10.516055617622188
run-20260730-163013,b,custom-jvm,attestation_avg_ms,,90,12.547178647722852
run-20260730-163013,b,custom-jvm,attestation_avg_ms,,95,12.063193973300136
run-20260730-163013,b,custom-jvm,attestation_avg_ms,,100,14.947615909576415
run-20260730-163013,b,custom-jvm,attestation_avg_ms,,105,13.710619318485259
run-20260730-163013,b,custom-jvm,attestation_avg_ms,,110,5.628795579075813
run-20260730-163013,b,custom-jvm,attestation_avg_ms,,115,4.735521256923676
run-20260730-163013,b,custom-jvm,attestation_avg_ms,,120,11.713166391849517
run-20260730-163013,b,custom-jvm,attestation_avg_ms,,125,9.933345837252482
run-20260730-163013,b,custom-jvm,attestation_avg_ms,,130,10.335403174161911
run-20260730-163013,b,custom-jvm,attestation_avg_ms,,135,9.449337456907546
run-20260730-163013,b,custom-jvm,attestation_avg_ms,,140,9.449337456907545
run-20260730-163013,b,custom-jvm,attestation_avg_ms,,145,13.245413690100543
run-20260730-163013,b,custom-jvm,attestation_avg_ms,,150,16.317273288625653
run-20260730-163013,b,custom-jvm,attestation_avg_ms,,155,15.608088285049094
run-20260730-163013,b,custom-jvm,attestation_avg_ms,,160,16.834667856474233
run-20260730-163013,b,custom-jvm,attestation_avg_ms,,165,16.687150707123926
run-20260730-163013,b,custom-jvm,attestation_avg_ms,,170,17.30643040903703
run-20260730-163013,b,custom-jvm,attestation_avg_ms,,175,14.707937535947531
run-20260730-163013,b,custom-jvm,attestation_avg_ms,,180,17.658409945959
run-20260730-163013,b,custom-jvm,attestation_avg_ms,,185,15.456933144979901
run-20260730-163013,b,custom-jvm,attestation_avg_ms,,190,18.899516858299254
run-20260730-163013,b,custom-jvm,attestation_avg_ms,,195,18.82052424364771
run-20260730-163013,b,custom-jvm,attestation_avg_ms,,200,14.601223866144815
run-20260730-163013,b,custom-jvm,attestation_avg_ms,,205,6.054158449172974
run-20260730-163013,b,custom-jvm,attestation_avg_ms,,210,4.29984188079834
run-20260730-163013,b,custom-jvm,attestation_avg_ms,,215,4.29984188079834
run-20260730-163013,b,custom-jvm,attestation_avg_ms,,220,11.90800914764404
run-20260730-163013,b,custom-jvm,attestation_avg_ms,,225,9.780429124832153
run-20260730-163013,b,custom-jvm,attestation_avg_ms,,230,10.316815177599588
run-20260730-163013,b,custom-jvm,attestation_avg_ms,,235,10.31681517759959
run-20260730-163013,b,custom-jvm,attestation_avg_ms,,240,11.325675249099731
run-20260730-163013,b,custom-jvm,attestation_avg_ms,,245,10.33477627632324
run-20260730-163013,b,custom-jvm,attestation_avg_ms,,250,10.564040232610754
run-20260730-163013,b,custom-jvm,attestation_avg_ms,,255,15.682362332007786
run-20260730-163013,b,custom-jvm,attestation_avg_ms,,260,15.579266620728824
run-20260730-163013,b,custom-jvm,attestation_avg_ms,,265,15.491227518388568
run-20260730-163013,b,custom-jvm,attestation_avg_ms,,270,14.031053643790736
run-20260730-163013,b,custom-jvm,attestation_avg_ms,,275,10.354284907372255
run-20260730-163013,b,custom-jvm,attestation_avg_ms,,280,14.187697827816011
run-20260730-163013,b,custom-jvm,attestation_avg_ms,,285,12.33102126121521
run-20260730-163013,b,custom-jvm,attestation_elapsed_count,spire-agent,0,3.0
run-20260730-163013,b,custom-jvm,attestation_elapsed_count,spire-agent,5,4.0
run-20260730-163013,b,custom-jvm,attestation_elapsed_count,spire-agent,10,5.0
run-20260730-163013,b,custom-jvm,attestation_elapsed_count,spire-agent,15,6.0
run-20260730-163013,b,custom-jvm,attestation_elapsed_count,spire-agent,20,6.0
run-20260730-163013,b,custom-jvm,attestation_elapsed_count,spire-agent,25,6.0
run-20260730-163013,b,custom-jvm,attestation_elapsed_count,spire-agent,30,7.0
run-20260730-163013,b,custom-jvm,attestation_elapsed_count,spire-agent,35,7.0
run-20260730-163013,b,custom-jvm,attestation_elapsed_count,spire-agent,40,7.0
run-20260730-163013,b,custom-jvm,attestation_elapsed_count,spire-agent,45,8.0
run-20260730-163013,b,custom-jvm,attestation_elapsed_count,spire-agent,50,8.0
run-20260730-163013,b,custom-jvm,attestation_elapsed_count,spire-agent,55,8.0
run-20260730-163013,b,custom-jvm,attestation_elapsed_count,spire-agent,60,9.0
run-20260730-163013,b,custom-jvm,attestation_elapsed_count,spire-agent,65,9.0
run-20260730-163013,b,custom-jvm,attestation_elapsed_count,spire-agent,70,9.0
run-20260730-163013,b,custom-jvm,attestation_elapsed_count,spire-agent,75,11.0
run-20260730-163013,b,custom-jvm,attestation_elapsed_count,spire-agent,80,13.0
run-20260730-163013,b,custom-jvm,attestation_elapsed_count,spire-agent,85,13.0
run-20260730-163013,b,custom-jvm,attestation_elapsed_count,spire-agent,90,14.0
run-20260730-163013,b,custom-jvm,attestation_elapsed_count,spire-agent,0,19.0
run-20260730-163013,b,custom-jvm,attestation_elapsed_count,spire-agent,5,19.0
run-20260730-163013,b,custom-jvm,attestation_elapsed_count,spire-agent,10,19.0
run-20260730-163013,b,custom-jvm,attestation_elapsed_count,spire-agent,15,19.0
run-20260730-163013,b,custom-jvm,attestation_elapsed_count,spire-agent,20,19.0
run-20260730-163013,b,custom-jvm,attestation_elapsed_count,spire-agent,25,19.0
run-20260730-163013,b,custom-jvm,attestation_elapsed_count,spire-agent,30,22.0
run-20260730-163013,b,custom-jvm,attestation_elapsed_count,spire-agent,35,24.0
run-20260730-163013,b,custom-jvm,attestation_elapsed_count,spire-agent,40,24.0
run-20260730-163013,b,custom-jvm,attestation_elapsed_count,spire-agent,45,1.0
run-20260730-163013,b,custom-jvm,attestation_elapsed_count,spire-agent,0,3.0
run-20260730-163013,b,custom-jvm,attestation_elapsed_count,spire-agent,5,4.0
run-20260730-163013,b,custom-jvm,attestation_elapsed_count,spire-agent,10,4.0
run-20260730-163013,b,custom-jvm,attestation_elapsed_count,spire-agent,15,6.0
run-20260730-163013,b,custom-jvm,attestation_elapsed_count,spire-agent,20,6.0
run-20260730-163013,b,custom-jvm,attestation_elapsed_count,spire-agent,25,6.0
run-20260730-163013,b,custom-jvm,attestation_elapsed_count,spire-agent,30,7.0
run-20260730-163013,b,custom-jvm,attestation_elapsed_count,spire-agent,35,7.0
run-20260730-163013,b,custom-jvm,attestation_elapsed_count,spire-agent,40,7.0
run-20260730-163013,b,custom-jvm,attestation_elapsed_count,spire-agent,45,8.0
run-20260730-163013,b,custom-jvm,attestation_elapsed_count,spire-agent,0,1.0
run-20260730-163013,b,custom-jvm,attestation_elapsed_count,spire-agent,5,3.0
run-20260730-163013,b,custom-jvm,attestation_elapsed_count,spire-agent,10,5.0
run-20260730-163013,b,custom-jvm,attestation_elapsed_count,spire-agent,15,6.0
run-20260730-163013,b,custom-jvm,attestation_elapsed_count,spire-agent,20,6.0
run-20260730-163013,b,custom-jvm,attestation_elapsed_count,spire-agent,25,6.0
run-20260730-163013,b,custom-jvm,attestation_elapsed_count,spire-agent,30,6.0
run-20260730-163013,b,custom-jvm,attestation_elapsed_count,spire-agent,35,7.0
run-20260730-163013,b,custom-jvm,attestation_elapsed_count,spire-agent,40,7.0
run-20260730-163013,b,custom-jvm,attestation_elapsed_count,spire-agent,45,8.0
run-20260730-163013,b,custom-jvm,attestation_elapsed_count,spire-agent,50,8.0
run-20260730-163013,b,custom-jvm,attestation_elapsed_count,spire-agent,55,8.0
run-20260730-163013,b,custom-jvm,attestation_elapsed_count,spire-agent,60,9.0
run-20260730-163013,b,custom-jvm,attestation_elapsed_count,spire-agent,65,9.0
run-20260730-163013,b,custom-jvm,attestation_elapsed_count,spire-agent,70,9.0
run-20260730-163013,b,custom-jvm,attestation_elapsed_count,spire-agent,75,9.0
run-20260730-163013,b,custom-jvm,attestation_elapsed_count,spire-agent,80,11.0
run-20260730-163013,b,custom-jvm,attestation_elapsed_count,spire-agent,85,13.0
run-20260730-163013,b,custom-jvm,attestation_elapsed_count,spire-agent,90,13.0
run-20260730-163013,b,custom-jvm,attestation_elapsed_sum,spire-agent,0,47.55209231376648
run-20260730-163013,b,custom-jvm,attestation_elapsed_sum,spire-agent,5,54.50723624229431
run-20260730-163013,b,custom-jvm,attestation_elapsed_sum,spire-agent,10,100.54515051841736
run-20260730-163013,b,custom-jvm,attestation_elapsed_sum,spire-agent,15,108.85376906394958
run-20260730-163013,b,custom-jvm,attestation_elapsed_sum,spire-agent,20,108.85376906394958
run-20260730-163013,b,custom-jvm,attestation_elapsed_sum,spire-agent,25,108.85376906394958
run-20260730-163013,b,custom-jvm,attestation_elapsed_sum,spire-agent,30,116.37477087974548
run-20260730-163013,b,custom-jvm,attestation_elapsed_sum,spire-agent,35,116.37477087974548
run-20260730-163013,b,custom-jvm,attestation_elapsed_sum,spire-agent,40,116.37477087974548
run-20260730-163013,b,custom-jvm,attestation_elapsed_sum,spire-agent,45,122.29017186164856
run-20260730-163013,b,custom-jvm,attestation_elapsed_sum,spire-agent,50,122.29017186164856
run-20260730-163013,b,custom-jvm,attestation_elapsed_sum,spire-agent,55,122.29017186164856
run-20260730-163013,b,custom-jvm,attestation_elapsed_sum,spire-agent,60,123.06033283472061
run-20260730-163013,b,custom-jvm,attestation_elapsed_sum,spire-agent,65,123.06033283472061
run-20260730-163013,b,custom-jvm,attestation_elapsed_sum,spire-agent,70,123.06033283472061
run-20260730-163013,b,custom-jvm,attestation_elapsed_sum,spire-agent,75,167.41960102319717
run-20260730-163013,b,custom-jvm,attestation_elapsed_sum,spire-agent,80,178.38718992471695
run-20260730-163013,b,custom-jvm,attestation_elapsed_sum,spire-agent,85,178.38718992471695
run-20260730-163013,b,custom-jvm,attestation_elapsed_sum,spire-agent,90,182.5201330780983
run-20260730-163013,b,custom-jvm,attestation_elapsed_sum,spire-agent,0,172.20364171266556
run-20260730-163013,b,custom-jvm,attestation_elapsed_sum,spire-agent,5,172.20364171266556
run-20260730-163013,b,custom-jvm,attestation_elapsed_sum,spire-agent,10,172.20364171266556
run-20260730-163013,b,custom-jvm,attestation_elapsed_sum,spire-agent,15,172.20364171266556
run-20260730-163013,b,custom-jvm,attestation_elapsed_sum,spire-agent,20,172.20364171266556
run-20260730-163013,b,custom-jvm,attestation_elapsed_sum,spire-agent,25,172.20364171266556
run-20260730-163013,b,custom-jvm,attestation_elapsed_sum,spire-agent,30,224.3039544224739
run-20260730-163013,b,custom-jvm,attestation_elapsed_sum,spire-agent,35,229.217615544796
run-20260730-163013,b,custom-jvm,attestation_elapsed_sum,spire-agent,40,229.217615544796
run-20260730-163013,b,custom-jvm,attestation_elapsed_sum,spire-agent,45,2.8969900608062744
run-20260730-163013,b,custom-jvm,attestation_elapsed_sum,spire-agent,0,53.7359174489975
run-20260730-163013,b,custom-jvm,attestation_elapsed_sum,spire-agent,5,61.65865933895111
run-20260730-163013,b,custom-jvm,attestation_elapsed_sum,spire-agent,10,61.65865933895111
run-20260730-163013,b,custom-jvm,attestation_elapsed_sum,spire-agent,15,106.6487158536911
run-20260730-163013,b,custom-jvm,attestation_elapsed_sum,spire-agent,20,106.6487158536911
run-20260730-163013,b,custom-jvm,attestation_elapsed_sum,spire-agent,25,106.6487158536911
run-20260730-163013,b,custom-jvm,attestation_elapsed_sum,spire-agent,30,110.48670876026154
run-20260730-163013,b,custom-jvm,attestation_elapsed_sum,spire-agent,35,110.48670876026154
run-20260730-163013,b,custom-jvm,attestation_elapsed_sum,spire-agent,40,110.48670876026154
run-20260730-163013,b,custom-jvm,attestation_elapsed_sum,spire-agent,45,115.39102375507355
run-20260730-163013,b,custom-jvm,attestation_elapsed_sum,spire-agent,0,1.966317057609558
run-20260730-163013,b,custom-jvm,attestation_elapsed_sum,spire-agent,5,52.18969905376434
run-20260730-163013,b,custom-jvm,attestation_elapsed_sum,spire-agent,10,115.58040845394135
run-20260730-163013,b,custom-jvm,attestation_elapsed_sum,spire-agent,15,126.89751660823822
run-20260730-163013,b,custom-jvm,attestation_elapsed_sum,spire-agent,20,126.89751660823822
run-20260730-163013,b,custom-jvm,attestation_elapsed_sum,spire-agent,25,126.89751660823822
run-20260730-163013,b,custom-jvm,attestation_elapsed_sum,spire-agent,30,126.89751660823822
run-20260730-163013,b,custom-jvm,attestation_elapsed_sum,spire-agent,35,133.45962941646576
run-20260730-163013,b,custom-jvm,attestation_elapsed_sum,spire-agent,40,133.45962941646576
run-20260730-163013,b,custom-jvm,attestation_elapsed_sum,spire-agent,45,138.73214423656464
