run,scenario,overlay,metric,series,elapsed_s,value
run-20260729-180700,c,custom-jvm,process_uptime,payments-service,260,268.733
run-20260729-180700,c,custom-jvm,process_uptime,payments-service,265,273.733
run-20260729-180700,c,custom-jvm,process_uptime,payments-service,270,278.733
run-20260729-180700,c,custom-jvm,process_uptime,payments-service,275,283.733
run-20260729-180700,c,custom-jvm,process_uptime,payments-service,280,288.733
run-20260729-180700,c,custom-jvm,process_uptime,payments-service,285,293.733
run-20260729-180700,c,custom-jvm,process_uptime,payments-service,290,298.732
run-20260729-180700,c,custom-jvm,process_uptime,payments-service,295,303.733
run-20260729-180700,c,custom-jvm,process_uptime,payments-service,300,308.733
run-20260729-180700,c,custom-jvm,process_uptime,payments-service,305,313.732
run-20260729-180700,c,custom-jvm,process_uptime,payments-service,310,318.732
run-20260729-180700,c,custom-jvm,process_uptime,payments-service,315,323.734
run-20260729-180700,c,custom-jvm,process_uptime,payments-service,320,328.733
run-20260729-180700,c,custom-jvm,process_uptime,payments-service,325,333.732
run-20260729-180700,c,custom-jvm,process_uptime,payments-service,330,338.733
run-20260729-180700,c,custom-jvm,process_uptime,payments-service,335,343.733
run-20260729-180700,c,custom-jvm,process_uptime,payments-service,340,348.733
run-20260729-180700,c,custom-jvm,process_uptime,payments-service,345,353.733
run-20260729-180700,c,custom-jvm,process_uptime,payments-service,350,358.732
run-20260729-180700,c,custom-jvm,process_uptime,payments-service,355,363.733
run-20260729-180700,c,custom-jvm,process_uptime,payments-service,360,368.733
run-20260729-180700,c,custom-jvm,process_uptime,payments-service,365,373.733
run-20260729-180700,c,custom-jvm,process_uptime,payments-service,370,378.732
run-20260729-180700,c,custom-jvm,process_uptime,payments-service,375,383.733
run-20260729-180700,c,custom-jvm,process_uptime,payments-service,380,388.732
run-20260729-180700,c,custom-jvm,process_uptime,payments-service,385,393.732
run-20260729-180700,c,custom-jvm,process_uptime,payments-service,390,398.733
run-20260729-180700,c,custom-jvm,process_uptime,payments-service,395,403.733
run-20260729-180700,c,custom-jvm,process_uptime,payments-service,400,408.733
run-20260729-180700,c,custom-jvm,process_uptime,payments-service,405,413.732
run-20260729-180700,c,custom-jvm,process_uptime,payments-service,410,418.733
run-20260729-180700,c,custom-jvm,process_uptime,payments-service,415,423.732
run-20260729-180700,c,custom-jvm,process_uptime,payments-service,420,428.733
run-20260729-180700,c,custom-jvm,process_uptime,payments-service,425,433.734
run-20260729-180700,c,custom-jvm,process_uptime,payments-service,430,438.733
run-20260729-180700,c,custom-jvm,process_uptime,payments-service,435,443.732
run-20260729-180700,c,custom-jvm,process_uptime,payments-service,440,448.733
run-20260729-180700,c,custom-jvm,process_uptime,payments-service,445,453.732
run-20260729-180700,c,custom-jvm,process_uptime,payments-service,450,458.732
run-20260729-180700,c,custom-jvm,process_uptime,payments-service,455,463.732
run-20260729-180700,c,custom-jvm,process_uptime,payments-service,460,468.733
run-20260729-180700,c,custom-jvm,process_uptime,payments-service,465,473.733
run-20260729-180700,c,custom-jvm,process_uptime,payments-service,470,478.733
run-20260729-180700,c,custom-jvm,process_uptime,payments-service,475,483.733
run-20260729-180700,c,custom-jvm,process_uptime,payments-service,480,488.732
run-20260729-180700,c,custom-jvm,process_uptime,payments-service,485,493.733
run-20260729-180700,c,custom-jvm,process_uptime,payments-service,490,498.732
run-20260729-180700,c,custom-jvm,process_uptime,payments-service,495,503.733
run-20260729-180700,c,custom-jvm,process_uptime,payments-service,500,508.733
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,0,9.017
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,5,13.994
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,10,18.993
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,15,23.993
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,20,28.994
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,25,33.993
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,30,38.993
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,35,43.993
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,40,48.993
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,45,53.993
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,50,58.993
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,55,63.993
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,60,68.993
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,65,73.992
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,70,78.992
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,75,83.997
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,80,88.994
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,85,93.993
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,90,98.993
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,95,103.993
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,100,108.992
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,105,113.993
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,110,118.993
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,115,123.994
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,120,128.993
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,125,133.993
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,130,138.993
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,135,143.992
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,140,148.993
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,145,153.992
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,150,158.992
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,155,163.993
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,160,168.993
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,165,173.993
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,170,178.992
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,175,183.993
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,180,188.993
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,185,193.993
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,190,198.992
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,195,203.993
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,200,208.993
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,205,213.993
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,210,218.993
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,215,223.992
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,220,228.992
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,225,233.992
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,230,238.993
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,235,243.993
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,240,248.993
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,245,253.993
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,250,258.993
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,255,263.992
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,260,268.992
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,265,273.993
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,270,278.992
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,275,283.992
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,280,288.993
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,285,293.993
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,290,298.992
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,295,303.992
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,300,308.993
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,305,313.994
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,310,318.994
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,315,323.994
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,320,328.993
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,325,333.993
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,330,338.993
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,335,343.992
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,340,348.993
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,345,353.993
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,350,358.992
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,355,363.992
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,360,368.993
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,365,373.993
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,370,378.993
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,375,383.992
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,380,388.992
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,385,393.992
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,390,398.993
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,395,403.992
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,400,408.993
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,405,413.992
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,410,418.993
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,415,423.992
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,420,428.992
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,425,433.992
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,430,438.992
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,435,443.993
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,440,448.993
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,445,453.992
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,450,458.993
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,455,463.992
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,460,468.992
run-20260729-180700,c,custom-jvm,process_uptime,orders-service,465,473.993
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,0,0.01935866494926897
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,5,0.01935866494926897
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,10,0.019943271230894472
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,15,0.019943271230894472
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,20,0.019943271230894472
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,25,0.00899172086158387
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,30,0.00899172086158387
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,35,0.007801039373488799
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,40,0.006078825309422862
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,45,0.007813897139284041
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,50,0.007813897139284041
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,55,0.007217372073401273
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,60,0.006900453421603925
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,65,0.007045371280923975
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,70,0.006800945378151262
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,75,0.006800945378151262
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,80,0.00878939943571139
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,85,0.010283685274890578
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,90,0.010283685274890578
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,95,0.00710736715752468
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,100,0.00710736715752468
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,105,0.008682869118442396
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,110,0.01197842476384766
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,115,0.01197842476384766
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,120,0.01197842476384766
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,125,0.00888263555250518
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,130,0.00888263555250518
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,135,0.00888263555250518
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,140,0.009355201499531457
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,145,0.009355201499531457
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,150,0.00939776611538864
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,155,0.006155003300952569
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,160,0.006155003300952569
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,165,0.005923473034140261
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,170,0.005153562385819605
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,175,0.0072136029030585675
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,180,0.0072136029030585675
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,185,0.008418723493928236
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,190,0.007010725239205855
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,195,0.007010725239205855
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,200,0.006207455429497532
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,205,0.009477622904865904
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,210,0.010817715440990625
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,215,0.009313872699435576
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,220,0.010495375004314357
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,225,0.010516397065323107
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,230,0.010516397065323107
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,235,0.012138103391392041
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,240,0.010484854953358816
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,245,0.010484854953358816
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,250,0.007063962258975845
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,255,0.00952805786504708
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,260,0.00952805786504708
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,265,0.00937358850496907
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,270,0.007744860714885014
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,275,0.007744860714885014
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,280,0.007723545483889524
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,285,0.00916517689123072
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,290,0.00916517689123072
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,295,0.007929685647041634
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,300,0.005135048151907485
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,305,0.005135048151907485
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,310,0.007076390025645236
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,315,0.008151343883446422
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,320,0.008151343883446422
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,325,0.009480681017747017
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,330,0.010025351117392433
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,335,0.010025351117392433
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,340,0.012399090495679863
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,345,0.009365207236451433
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,350,0.009365207236451433
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,355,0.00811215005287465
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,360,0.01159347761045178
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,365,0.01159347761045178
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,370,0.011150734135736388
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,375,0.009578310824430593
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,380,0.009578310824430593
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,385,0.012814984566457847
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,390,0.009925577685898431
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,395,0.009925577685898431
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,400,0.009925577685898431
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,405,0.0054770974107516655
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,410,0.00600069763933929
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,415,0.00600069763933929
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,420,0.00560160960072797
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,425,0.00560160960072797
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,430,0.010413536753430748
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,435,0.013203115871470264
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,440,0.013203115871470264
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,445,0.012315190382226117
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,450,0.015336890330658515
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,455,0.015336890330658515
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,460,0.015336890330658515
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,465,0.011742298270358569
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,470,0.007812678195528812
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,475,0.007812678195528812
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,480,0.007812678195528812
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,485,0.0077075243157247834
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,490,0.006211432638869858
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,495,0.005740478734772382
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,500,0.005740478734772382
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,505,0.005094525777239025
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,510,0.004990837866039178
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,515,0.007691021554180977
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,520,0.007691021554180977
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,525,0.008925091110985583
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,530,0.0105255956415857
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,535,0.0105255956415857
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,540,0.008585045135929555
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,545,0.009567393605758997
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,550,0.012177493438320213
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,555,0.011378978530184105
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,560,0.011353116448768644
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,565,0.011353116448768644
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,570,0.011353116448768644
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,575,0.009215335126695402
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,580,0.009215335126695402
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,585,0.010274567418921236
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,590,0.009932112201733144
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,595,0.009932112201733144
run-20260729-180700,c,custom-jvm,server_cpu,spire-server-0,600,0.006058475378787825
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,0,172.9921875
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,5,172.9921875
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,10,172.78125
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,15,172.78125
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,20,172.78125
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,25,171.82421875
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,30,171.82421875
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,35,172.0703125
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,40,172.0703125
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,45,171.83203125
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,50,171.83203125
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,55,171.83203125
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,60,171.83203125
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,65,170.0546875
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,70,170.0546875
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,75,170.0546875
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,80,170.640625
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,85,170.640625
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,90,170.640625
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,95,170.046875
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,100,170.046875
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,105,170.046875
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,110,169.59375
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,115,169.59375
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,120,169.59375
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,125,168.98828125
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,130,168.98828125
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,135,168.98828125
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,140,169.0859375
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,145,169.0859375
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,150,169.75
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,155,169.75
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,160,169.75
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,165,169.10546875
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,170,169.10546875
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,175,169.49609375
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,180,169.49609375
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,185,169.49609375
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,190,169.4140625
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,195,169.4140625
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,200,169.4140625
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,205,170.29296875
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,210,170.29296875
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,215,170.29296875
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,220,171.265625
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,225,171.265625
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,230,171.265625
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,235,171.265625
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,240,172.3046875
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,245,172.3046875
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,250,172.3046875
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,255,171.66796875
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,260,171.66796875
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,265,171.66796875
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,270,169.01953125
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,275,169.01953125
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,280,169.74609375
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,285,169.74609375
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,290,169.74609375
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,295,168.86328125
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,300,168.86328125
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,305,168.86328125
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,310,169.55859375
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,315,169.55859375
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,320,169.55859375
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,325,169.50390625
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,330,169.50390625
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,335,169.50390625
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,340,169.50390625
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,345,169.90234375
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,350,169.90234375
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,355,169.90234375
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,360,170.64453125
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,365,170.64453125
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,370,170.64453125
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,375,170.01953125
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,380,170.01953125
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,385,170.01953125
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,390,171.703125
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,395,171.703125
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,400,171.703125
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,405,171.703125
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,410,171.421875
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,415,171.421875
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,420,171.421875
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,425,171.421875
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,430,169.33203125
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,435,169.33203125
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,440,169.33203125
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,445,168.8828125
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,450,168.8828125
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,455,168.8828125
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,460,168.8828125
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,465,169.4609375
run-20260729-180700,c,custom-jvm,server_memory_mb,spire-server-0,470,169.4609375
