run_id,overlay,scenario,metric,service,value,statistic
20260908-133356,custom-jvm,c,http_p95_ms,orders-service,27.625708556451613,min
20260908-133356,custom-jvm,c,http_p95_ms,orders-service,691.4645001472255,max
20260908-133356,custom-jvm,c,http_p95_ms,payments-service,22.120115273176083,median
20260908-133356,custom-jvm,c,http_p95_ms,payments-service,22.111341130591565,q1
20260908-133356,custom-jvm,c,http_p95_ms,payments-service,23.909945706833703,q3
20260908-133356,custom-jvm,c,http_p95_ms,payments-service,1.7986045762421377,iqr
20260908-133356,custom-jvm,c,http_p95_ms,payments-service,22.10452978760255,min
20260908-133356,custom-jvm,c,http_p95_ms,payments-service,187.41268573799985,max
20260908-133356,custom-jvm,c,http_p99_ms,orders-service,27.91558500609756,median
20260908-133356,custom-jvm,c,http_p99_ms,orders-service,27.912414534472965,q1
20260908-133356,custom-jvm,c,http_p99_ms,orders-service,27.934360265032744,q3
20260908-133356,custom-jvm,c,http_p99_ms,orders-service,0.021945730559778553,iqr
20260908-133356,custom-jvm,c,http_p99_ms,orders-service,27.906725550810016,min
20260908-133356,custom-jvm,c,http_p99_ms,orders-service,1309.0723489977465,max
20260908-133356,custom-jvm,c,http_p99_ms,payments-service,22.345079453099284,median
20260908-133356,custom-jvm,c,http_p99_ms,payments-service,22.33593587293226,q1
20260908-133356,custom-jvm,c,http_p99_ms,payments-service,27.34344929694273,q3
20260908-133356,custom-jvm,c,http_p99_ms,payments-service,5.007513424010469,iqr
20260908-133356,custom-jvm,c,http_p99_ms,payments-service,22.328837736554238,min
20260908-133356,custom-jvm,c,http_p99_ms,payments-service,259.86117912080005,max
20260908-133356,custom-jvm,c,http_5xx_rate,orders-service,0.0,median
20260908-133356,custom-jvm,c,http_5xx_rate,orders-service,0.0,q1
20260908-133356,custom-jvm,c,http_5xx_rate,orders-service,0.0,q3
20260908-133356,custom-jvm,c,http_5xx_rate,orders-service,0.0,iqr
20260908-133356,custom-jvm,c,http_5xx_rate,orders-service,0.0,min
20260908-133356,custom-jvm,c,http_5xx_rate,orders-service,0.0,max
20260908-133356,custom-jvm,c,svid_issued_rate,aggregate,0.05454545454545454,median
20260908-133356,custom-jvm,c,svid_issued_rate,aggregate,0.05454545454545454,q1
20260908-133356,custom-jvm,c,svid_issued_rate,aggregate,0.07272727272727272,q3
20260908-133356,custom-jvm,c,svid_issued_rate,aggregate,0.01818181818181818,iqr
20260908-133356,custom-jvm,c,svid_issued_rate,aggregate,0.01818181818181818,min
20260908-133356,custom-jvm,c,svid_issued_rate,aggregate,0.09090909090909091,max
20260908-133356,custom-jvm,c,k6_http_p95_ms,k6,25.744015599999997,run_summary
20260908-133356,custom-jvm,c,k6_http_median_ms,k6,23.147904,run_summary
20260908-133356,custom-jvm,c,k6_http_min_ms,k6,0.0,run_summary
20260908-133356,custom-jvm,c,k6_http_max_ms,k6,1461.412004,run_summary
20260908-133356,custom-jvm,c,k6_error_rate,k6,0.012715046137929883,run_summary
20260908-133356,custom-jvm,c,k6_throughput_req_s,k6,99.87569645625273,run_summary
20260908-133356,custom-jvm,c,plugin_total_us,spire-agent,22852.0,median
20260908-133356,custom-jvm,c,plugin_total_us,spire-agent,1044.75,q1
20260908-133356,custom-jvm,c,plugin_total_us,spire-agent,45668.25,q3
20260908-133356,custom-jvm,c,plugin_total_us,spire-agent,44623.5,iqr
20260908-133356,custom-jvm,c,plugin_total_us,spire-agent,993.0,min
20260908-133356,custom-jvm,c,plugin_total_us,spire-agent,48747.0,max
20260908-133356,custom-jvm,c,plugin_total_us_n,spire-agent,4.0,samples
20260908-133356,custom-jvm,c,plugin_anti_debug_us,spire-agent,45.0,median
20260908-133356,custom-jvm,c,plugin_anti_debug_us,spire-agent,41.0,q1
20260908-133356,custom-jvm,c,plugin_anti_debug_us,spire-agent,81.75,q3
20260908-133356,custom-jvm,c,plugin_anti_debug_us,spire-agent,40.75,iqr
20260908-133356,custom-jvm,c,plugin_anti_debug_us,spire-agent,38.0,min
20260908-133356,custom-jvm,c,plugin_anti_debug_us,spire-agent,183.0,max
20260908-133356,custom-jvm,c,plugin_anti_debug_us_n,spire-agent,4.0,samples
20260908-133356,custom-jvm,c,plugin_anti_tamper_us,spire-agent,118.0,median
20260908-133356,custom-jvm,c,plugin_anti_tamper_us,spire-agent,97.0,q1
20260908-133356,custom-jvm,c,plugin_anti_tamper_us,spire-agent,145.25,q3
20260908-133356,custom-jvm,c,plugin_anti_tamper_us,spire-agent,48.25,iqr
20260908-133356,custom-jvm,c,plugin_anti_tamper_us,spire-agent,73.0,min
20260908-133356,custom-jvm,c,plugin_anti_tamper_us,spire-agent,188.0,max
20260908-133356,custom-jvm,c,plugin_anti_tamper_us_n,spire-agent,4.0,samples
20260908-133356,custom-jvm,c,plugin_jar_hash_us,spire-agent,22560.0,median
20260908-133356,custom-jvm,c,plugin_jar_hash_us,spire-agent,886.75,q1
20260908-133356,custom-jvm,c,plugin_jar_hash_us,spire-agent,45283.5,q3
20260908-133356,custom-jvm,c,plugin_jar_hash_us,spire-agent,44396.75,iqr
20260908-133356,custom-jvm,c,plugin_jar_hash_us,spire-agent,790.0,min
20260908-133356,custom-jvm,c,plugin_jar_hash_us,spire-agent,48531.0,max
20260908-133356,custom-jvm,c,plugin_jar_hash_us_n,spire-agent,4.0,samples
20260908-133356,default,a,attestation_avg_ms,aggregate,3.489465832710266,mean_over_attestation_events
20260908-133356,default,a,agent_cpu,spire-agent-g8jhh,0.0035196921411821294,median
20260908-133356,default,a,agent_cpu,spire-agent-g8jhh,0.003260698149916276,q1
20260908-133356,default,a,agent_cpu,spire-agent-g8jhh,0.003657729136264415,q3
20260908-133356,default,a,agent_cpu,spire-agent-g8jhh,0.00039703098634813905,iqr
20260908-133356,default,a,agent_cpu,spire-agent-g8jhh,0.0024791350189725626,min
20260908-133356,default,a,agent_cpu,spire-agent-g8jhh,0.004042070873085865,max
20260908-133356,default,a,agent_memory_mb,spire-agent-dfjgg,36.921875,median
20260908-133356,default,a,agent_memory_mb,spire-agent-dfjgg,36.921875,q1
20260908-133356,default,a,agent_memory_mb,spire-agent-dfjgg,36.921875,q3
20260908-133356,default,a,agent_memory_mb,spire-agent-dfjgg,0.0,iqr
20260908-133356,default,a,agent_memory_mb,spire-agent-dfjgg,36.921875,min
20260908-133356,default,a,agent_memory_mb,spire-agent-dfjgg,36.921875,max
20260908-133356,default,a,agent_memory_mb,spire-agent-g8jhh,25.4296875,median
20260908-133356,default,a,agent_memory_mb,spire-agent-g8jhh,24.6796875,q1
20260908-133356,default,a,agent_memory_mb,spire-agent-g8jhh,27.8515625,q3
20260908-133356,default,a,agent_memory_mb,spire-agent-g8jhh,3.171875,iqr
20260908-133356,default,a,agent_memory_mb,spire-agent-g8jhh,24.33203125,min
20260908-133356,default,a,agent_memory_mb,spire-agent-g8jhh,28.703125,max
20260908-133356,default,a,server_cpu,spire-server-0,0.007093189300411469,median
20260908-133356,default,a,server_cpu,spire-server-0,0.006528914064952861,q1
20260908-133356,default,a,server_cpu,spire-server-0,0.008263209857196916,q3
20260908-133356,default,a,server_cpu,spire-server-0,0.0017342957922440554,iqr
20260908-133356,default,a,server_cpu,spire-server-0,0.004939723320158079,min
20260908-133356,default,a,server_cpu,spire-server-0,0.01025336492890994,max
20260908-133356,default,a,server_memory_mb,spire-server-0,170.3125,median
20260908-133356,default,a,server_memory_mb,spire-server-0,169.828125,q1
20260908-133356,default,a,server_memory_mb,spire-server-0,170.5546875,q3
20260908-133356,default,a,server_memory_mb,spire-server-0,0.7265625,iqr
20260908-133356,default,a,server_memory_mb,spire-server-0,169.35546875,min
20260908-133356,default,a,server_memory_mb,spire-server-0,170.5703125,max
20260908-133356,default,a,svid_issued_rate,aggregate,0.05454545454545454,median
20260908-133356,default,a,svid_issued_rate,aggregate,0.03636363636363636,q1
20260908-133356,default,a,svid_issued_rate,aggregate,0.05454545454545454,q3
20260908-133356,default,a,svid_issued_rate,aggregate,0.01818181818181818,iqr
20260908-133356,default,a,svid_issued_rate,aggregate,0.03636363636363636,min
20260908-133356,default,a,svid_issued_rate,aggregate,0.07272727272727272,max
20260908-133356,default,b,attestation_avg_ms,aggregate,8.115849375724792,mean_over_attestation_events
20260908-133356,default,b,agent_cpu,spire-agent-8j4tx,0.003226786978060864,median
20260908-133356,default,b,agent_cpu,spire-agent-8j4tx,0.002732036476909898,q1
20260908-133356,default,b,agent_cpu,spire-agent-8j4tx,0.004934378863102582,q3
20260908-133356,default,b,agent_cpu,spire-agent-8j4tx,0.002202342386192684,iqr
20260908-133356,default,b,agent_cpu,spire-agent-8j4tx,0.0016993682882332241,min
20260908-133356,default,b,agent_cpu,spire-agent-8j4tx,0.005569924869408518,max
20260908-133356,default,b,agent_cpu,spire-agent-g8jhh,0.003286560585535493,median
20260908-133356,default,b,agent_cpu,spire-agent-g8jhh,0.0027846167798947813,q1
20260908-133356,default,b,agent_cpu,spire-agent-g8jhh,0.0033548651694967502,q3
20260908-133356,default,b,agent_cpu,spire-agent-g8jhh,0.0005702483896019689,iqr
20260908-133356,default,b,agent_cpu,spire-agent-g8jhh,0.002121449253500426,min
20260908-133356,default,b,agent_cpu,spire-agent-g8jhh,0.0037900395946093204,max
20260908-133356,default,b,agent_cpu,spire-agent-rkxbv,0.0041849530836050855,median
20260908-133356,default,b,agent_cpu,spire-agent-rkxbv,0.003909264592433915,q1
20260908-133356,default,b,agent_cpu,spire-agent-rkxbv,0.004638584724689528,q3
20260908-133356,default,b,agent_cpu,spire-agent-rkxbv,0.000729320132255613,iqr
20260908-133356,default,b,agent_cpu,spire-agent-rkxbv,0.003308566218509916,min
20260908-133356,default,b,agent_cpu,spire-agent-rkxbv,0.005049986755629382,max
20260908-133356,default,b,agent_cpu,spire-agent-xjvb9,0.0037680010150352096,median
20260908-133356,default,b,agent_cpu,spire-agent-xjvb9,0.0028385708389835514,q1
20260908-133356,default,b,agent_cpu,spire-agent-xjvb9,0.00495935111679595,q3
20260908-133356,default,b,agent_cpu,spire-agent-xjvb9,0.002120780277812399,iqr
20260908-133356,default,b,agent_cpu,spire-agent-xjvb9,0.0015516819622641515,min
20260908-133356,default,b,agent_cpu,spire-agent-xjvb9,0.005712829736211031,max
20260908-133356,default,b,agent_memory_mb,spire-agent-8j4tx,25.92578125,median
20260908-133356,default,b,agent_memory_mb,spire-agent-8j4tx,23.0625,q1
20260908-133356,default,b,agent_memory_mb,spire-agent-8j4tx,25.92578125,q3
20260908-133356,default,b,agent_memory_mb,spire-agent-8j4tx,2.86328125,iqr
20260908-133356,default,b,agent_memory_mb,spire-agent-8j4tx,3.50390625,min
20260908-133356,default,b,agent_memory_mb,spire-agent-8j4tx,26.47265625,max
20260908-133356,default,b,agent_memory_mb,spire-agent-dfjgg,36.921875,median
20260908-133356,default,b,agent_memory_mb,spire-agent-dfjgg,36.921875,q1
20260908-133356,default,b,agent_memory_mb,spire-agent-dfjgg,36.921875,q3
20260908-133356,default,b,agent_memory_mb,spire-agent-dfjgg,0.0,iqr
20260908-133356,default,b,agent_memory_mb,spire-agent-dfjgg,36.921875,min
20260908-133356,default,b,agent_memory_mb,spire-agent-dfjgg,36.921875,max
20260908-133356,default,b,agent_memory_mb,spire-agent-g8jhh,32.6171875,median
20260908-133356,default,b,agent_memory_mb,spire-agent-g8jhh,32.6171875,q1
20260908-133356,default,b,agent_memory_mb,spire-agent-g8jhh,32.6171875,q3
20260908-133356,default,b,agent_memory_mb,spire-agent-g8jhh,0.0,iqr
20260908-133356,default,b,agent_memory_mb,spire-agent-g8jhh,29.50390625,min
20260908-133356,default,b,agent_memory_mb,spire-agent-g8jhh,32.6171875,max
20260908-133356,default,b,agent_memory_mb,spire-agent-rkxbv,21.5625,median
20260908-133356,default,b,agent_memory_mb,spire-agent-rkxbv,11.310546875,q1
20260908-133356,default,b,agent_memory_mb,spire-agent-rkxbv,22.82421875,q3
20260908-133356,default,b,agent_memory_mb,spire-agent-rkxbv,11.513671875,iqr
20260908-133356,default,b,agent_memory_mb,spire-agent-rkxbv,3.796875,min
20260908-133356,default,b,agent_memory_mb,spire-agent-rkxbv,23.56640625,max
20260908-133356,default,b,agent_memory_mb,spire-agent-xjvb9,27.06640625,median
20260908-133356,default,b,agent_memory_mb,spire-agent-xjvb9,26.3125,q1
20260908-133356,default,b,agent_memory_mb,spire-agent-xjvb9,27.06640625,q3
20260908-133356,default,b,agent_memory_mb,spire-agent-xjvb9,0.75390625,iqr
20260908-133356,default,b,agent_memory_mb,spire-agent-xjvb9,3.48046875,min
20260908-133356,default,b,agent_memory_mb,spire-agent-xjvb9,27.06640625,max
20260908-133356,default,b,server_cpu,spire-server-0,0.014666492343737,median
20260908-133356,default,b,server_cpu,spire-server-0,0.007548808172531143,q1
20260908-133356,default,b,server_cpu,spire-server-0,0.02447836969362771,q3
20260908-133356,default,b,server_cpu,spire-server-0,0.016929561521096568,iqr
20260908-133356,default,b,server_cpu,spire-server-0,0.0036418917880271058,min
20260908-133356,default,b,server_cpu,spire-server-0,0.03376529963641916,max
20260908-133356,default,b,server_memory_mb,spire-server-0,171.5390625,median
20260908-133356,default,b,server_memory_mb,spire-server-0,171.125,q1
20260908-133356,default,b,server_memory_mb,spire-server-0,171.96484375,q3
20260908-133356,default,b,server_memory_mb,spire-server-0,0.83984375,iqr
20260908-133356,default,b,server_memory_mb,spire-server-0,170.2421875,min
20260908-133356,default,b,server_memory_mb,spire-server-0,173.94921875,max
20260908-133356,default,b,svid_issued_rate,aggregate,0.07272727272727272,median
20260908-133356,default,b,svid_issued_rate,aggregate,0.07272727272727272,q1
20260908-133356,default,b,svid_issued_rate,aggregate,0.09090909090909091,q3
20260908-133356,default,b,svid_issued_rate,aggregate,0.018181818181818188,iqr
20260908-133356,default,b,svid_issued_rate,aggregate,0.05454545454545454,min
20260908-133356,default,b,svid_issued_rate,aggregate,0.10909090909090909,max
20260908-133356,default,c,attestation_avg_ms,aggregate,2.3854991421103477,mean_over_attestation_events
20260908-133356,default,c,agent_cpu,spire-agent-rkxbv,0.00306249846997478,median
20260908-133356,default,c,agent_cpu,spire-agent-rkxbv,0.002830839416058394,q1
20260908-133356,default,c,agent_cpu,spire-agent-rkxbv,0.0032572641201436426,q3
20260908-133356,default,c,agent_cpu,spire-agent-rkxbv,0.00042642470408524877,iqr
20260908-133356,default,c,agent_cpu,spire-agent-rkxbv,0.0022232360605411905,min
20260908-133356,default,c,agent_cpu,spire-agent-rkxbv,0.003659078080903105,max
20260908-133356,default,c,agent_memory_mb,spire-agent-8j4tx,25.92578125,median
20260908-133356,default,c,agent_memory_mb,spire-agent-8j4tx,25.92578125,q1
20260908-133356,default,c,agent_memory_mb,spire-agent-8j4tx,25.92578125,q3
20260908-133356,default,c,agent_memory_mb,spire-agent-8j4tx,0.0,iqr
20260908-133356,default,c,agent_memory_mb,spire-agent-8j4tx,25.92578125,min
20260908-133356,default,c,agent_memory_mb,spire-agent-8j4tx,25.92578125,max
20260908-133356,default,c,agent_memory_mb,spire-agent-rkxbv,31.171875,median
20260908-133356,default,c,agent_memory_mb,spire-agent-rkxbv,30.5,q1
20260908-133356,default,c,agent_memory_mb,spire-agent-rkxbv,31.6015625,q3
20260908-133356,default,c,agent_memory_mb,spire-agent-rkxbv,1.1015625,iqr
20260908-133356,default,c,agent_memory_mb,spire-agent-rkxbv,27.640625,min
20260908-133356,default,c,agent_memory_mb,spire-agent-rkxbv,34.40625,max
20260908-133356,default,c,agent_memory_mb,spire-agent-xjvb9,27.06640625,median
20260908-133356,default,c,agent_memory_mb,spire-agent-xjvb9,27.06640625,q1
20260908-133356,default,c,agent_memory_mb,spire-agent-xjvb9,27.06640625,q3
20260908-133356,default,c,agent_memory_mb,spire-agent-xjvb9,0.0,iqr
20260908-133356,default,c,agent_memory_mb,spire-agent-xjvb9,27.06640625,min
20260908-133356,default,c,agent_memory_mb,spire-agent-xjvb9,27.06640625,max
20260908-133356,default,c,server_cpu,spire-server-0,0.00878598338898879,median
20260908-133356,default,c,server_cpu,spire-server-0,0.0070711593881623005,q1
20260908-133356,default,c,server_cpu,spire-server-0,0.00986082484915088,q3
20260908-133356,default,c,server_cpu,spire-server-0,0.00278966546098858,iqr
20260908-133356,default,c,server_cpu,spire-server-0,0.0045825094188834134,min
20260908-133356,default,c,server_cpu,spire-server-0,0.024648637926474568,max
20260908-133356,default,c,server_memory_mb,spire-server-0,171.99609375,median
20260908-133356,default,c,server_memory_mb,spire-server-0,171.546875,q1
20260908-133356,default,c,server_memory_mb,spire-server-0,172.51171875,q3
20260908-133356,default,c,server_memory_mb,spire-server-0,0.96484375,iqr
20260908-133356,default,c,server_memory_mb,spire-server-0,170.875,min
20260908-133356,default,c,server_memory_mb,spire-server-0,173.45703125,max
20260908-133356,default,c,http_p95_ms,orders-service,27.662036515879727,median
20260908-133356,default,c,http_p95_ms,orders-service,27.64087107793682,q1
20260908-133356,default,c,http_p95_ms,orders-service,27.705900367565647,q3
20260908-133356,default,c,http_p95_ms,orders-service,0.06502928962882848,iqr
20260908-133356,default,c,http_p95_ms,orders-service,27.63138558038087,min
20260908-133356,default,c,http_p95_ms,orders-service,834.7675151001897,max
20260908-133356,default,c,http_p95_ms,payments-service,22.126479679412682,median
20260908-133356,default,c,http_p95_ms,payments-service,22.120115273176083,q1
20260908-133356,default,c,http_p95_ms,payments-service,25.089122533621076,q3
20260908-133356,default,c,http_p95_ms,payments-service,2.969007260444993,iqr
20260908-133356,default,c,http_p95_ms,payments-service,22.09967795355191,min
20260908-133356,default,c,http_p95_ms,payments-service,41.75010052749991,max
20260908-133356,default,c,http_p99_ms,orders-service,27.916113222923705,median
20260908-133356,default,c,http_p99_ms,orders-service,27.912085451450523,q1
20260908-133356,default,c,http_p99_ms,orders-service,27.931290924107877,q3
20260908-133356,default,c,http_p99_ms,orders-service,0.019205472657354505,iqr
20260908-133356,default,c,http_p99_ms,orders-service,27.90382337931798,min
20260908-133356,default,c,http_p99_ms,orders-service,1496.7783020086572,max
20260908-133356,default,c,http_p99_ms,payments-service,22.351711834335326,median
20260908-133356,default,c,http_p99_ms,payments-service,22.345079453099284,q1
20260908-133356,default,c,http_p99_ms,payments-service,27.52549324239083,q3
20260908-133356,default,c,http_p99_ms,payments-service,5.180413789291546,iqr
20260908-133356,default,c,http_p99_ms,payments-service,22.3237816147541,min
20260908-133356,default,c,http_p99_ms,payments-service,255.96032341563657,max
20260908-133356,default,c,http_5xx_rate,orders-service,0.0,median
20260908-133356,default,c,http_5xx_rate,orders-service,0.0,q1
20260908-133356,default,c,http_5xx_rate,orders-service,0.0,q3
20260908-133356,default,c,http_5xx_rate,orders-service,0.0,iqr
20260908-133356,default,c,http_5xx_rate,orders-service,0.0,min
20260908-133356,default,c,http_5xx_rate,orders-service,0.0,max
20260908-133356,default,c,svid_issued_rate,aggregate,0.07272727272727272,median
20260908-133356,default,c,svid_issued_rate,aggregate,0.07272727272727272,q1
20260908-133356,default,c,svid_issued_rate,aggregate,0.07272727272727272,q3
20260908-133356,default,c,svid_issued_rate,aggregate,0.0,iqr
20260908-133356,default,c,svid_issued_rate,aggregate,0.03636363636363636,min
20260908-133356,default,c,svid_issued_rate,aggregate,0.09090909090909091,max
20260908-133356,default,c,k6_http_p95_ms,k6,25.9022131,run_summary
20260908-133356,default,c,k6_http_median_ms,k6,23.185367,run_summary
20260908-133356,default,c,k6_http_min_ms,k6,0.0,run_summary
20260908-133356,default,c,k6_http_max_ms,k6,1561.323681,run_summary
20260908-133356,default,c,k6_error_rate,k6,0.012198988702167781,run_summary
20260908-133356,default,c,k6_throughput_req_s,k6,99.86745962742577,run_summary
20260908-141538,custom-jvm,a,attestation_avg_ms,aggregate,18.470200228691102,mean_over_attestation_events
20260908-141538,custom-jvm,a,agent_cpu,spire-agent-hjbhp,0.005375559525482245,median
20260908-141538,custom-jvm,a,agent_cpu,spire-agent-hjbhp,0.003823417381974246,q1
20260908-141538,custom-jvm,a,agent_cpu,spire-agent-hjbhp,0.006036864357697206,q3
20260908-141538,custom-jvm,a,agent_cpu,spire-agent-hjbhp,0.0022134469757229603,iqr
20260908-141538,custom-jvm,a,agent_cpu,spire-agent-hjbhp,0.003055215121745618,min
20260908-141538,custom-jvm,a,agent_cpu,spire-agent-hjbhp,0.007448581703572007,max
20260908-141538,custom-jvm,a,agent_memory_mb,spire-agent-hjbhp,36.484375,median
20260908-141538,custom-jvm,a,agent_memory_mb,spire-agent-hjbhp,35.796875,q1
20260908-141538,custom-jvm,a,agent_memory_mb,spire-agent-hjbhp,36.986328125,q3
20260908-141538,custom-jvm,a,agent_memory_mb,spire-agent-hjbhp,1.189453125,iqr
20260908-141538,custom-jvm,a,agent_memory_mb,spire-agent-hjbhp,33.66796875,min
20260908-141538,custom-jvm,a,agent_memory_mb,spire-agent-hjbhp,37.46875,max
20260908-141538,custom-jvm,a,agent_memory_mb,spire-agent-zcsdt,33.30859375,median
20260908-141538,custom-jvm,a,agent_memory_mb,spire-agent-zcsdt,33.30859375,q1
20260908-141538,custom-jvm,a,agent_memory_mb,spire-agent-zcsdt,33.30859375,q3
20260908-141538,custom-jvm,a,agent_memory_mb,spire-agent-zcsdt,0.0,iqr
20260908-141538,custom-jvm,a,agent_memory_mb,spire-agent-zcsdt,33.30859375,min
20260908-141538,custom-jvm,a,agent_memory_mb,spire-agent-zcsdt,33.30859375,max
20260908-141538,custom-jvm,a,server_cpu,spire-server-0,0.007597394867568426,median
20260908-141538,custom-jvm,a,server_cpu,spire-server-0,0.005785832657726869,q1
20260908-141538,custom-jvm,a,server_cpu,spire-server-0,0.018274182293766428,q3
20260908-141538,custom-jvm,a,server_cpu,spire-server-0,0.012488349636039559,iqr
20260908-141538,custom-jvm,a,server_cpu,spire-server-0,0.004272591667628014,min
20260908-141538,custom-jvm,a,server_cpu,spire-server-0,0.01892481917655773,max
20260908-141538,custom-jvm,a,server_memory_mb,spire-server-0,173.16796875,median
20260908-141538,custom-jvm,a,server_memory_mb,spire-server-0,172.6796875,q1
20260908-141538,custom-jvm,a,server_memory_mb,spire-server-0,174.4609375,q3
20260908-141538,custom-jvm,a,server_memory_mb,spire-server-0,1.78125,iqr
20260908-141538,custom-jvm,a,server_memory_mb,spire-server-0,172.671875,min
20260908-141538,custom-jvm,a,server_memory_mb,spire-server-0,175.29296875,max
20260908-141538,custom-jvm,a,svid_issued_rate,aggregate,0.07272727272727272,median
20260908-141538,custom-jvm,a,svid_issued_rate,aggregate,0.07272727272727272,q1
20260908-141538,custom-jvm,a,svid_issued_rate,aggregate,0.07272727272727272,q3
20260908-141538,custom-jvm,a,svid_issued_rate,aggregate,0.0,iqr
20260908-141538,custom-jvm,a,svid_issued_rate,aggregate,0.05454545454545454,min
20260908-141538,custom-jvm,a,svid_issued_rate,aggregate,0.09090909090909091,max
20260908-141538,custom-jvm,a,plugin_total_us,spire-agent,19832.0,median
20260908-141538,custom-jvm,a,plugin_total_us,spire-agent,1107.0,q1
20260908-141538,custom-jvm,a,plugin_total_us,spire-agent,39219.0,q3
20260908-141538,custom-jvm,a,plugin_total_us,spire-agent,38112.0,iqr
20260908-141538,custom-jvm,a,plugin_total_us,spire-agent,829.0,min
20260908-141538,custom-jvm,a,plugin_total_us,spire-agent,43213.0,max
20260908-141538,custom-jvm,a,plugin_total_us_n,spire-agent,8.0,samples
20260908-141538,custom-jvm,a,plugin_anti_debug_us,spire-agent,58.0,median
20260908-141538,custom-jvm,a,plugin_anti_debug_us,spire-agent,52.25,q1
20260908-141538,custom-jvm,a,plugin_anti_debug_us,spire-agent,78.25,q3
20260908-141538,custom-jvm,a,plugin_anti_debug_us,spire-agent,26.0,iqr
20260908-141538,custom-jvm,a,plugin_anti_debug_us,spire-agent,43.0,min
20260908-141538,custom-jvm,a,plugin_anti_debug_us,spire-agent,110.0,max
20260908-141538,custom-jvm,a,plugin_anti_debug_us_n,spire-agent,8.0,samples
20260908-141538,custom-jvm,a,plugin_anti_tamper_us,spire-agent,125.0,median
20260908-141538,custom-jvm,a,plugin_anti_tamper_us,spire-agent,106.5,q1
20260908-141538,custom-jvm,a,plugin_anti_tamper_us,spire-agent,169.5,q3
20260908-141538,custom-jvm,a,plugin_anti_tamper_us,spire-agent,63.0,iqr
20260908-141538,custom-jvm,a,plugin_anti_tamper_us,spire-agent,85.0,min
20260908-141538,custom-jvm,a,plugin_anti_tamper_us,spire-agent,309.0,max
20260908-141538,custom-jvm,a,plugin_anti_tamper_us_n,spire-agent,8.0,samples
20260908-141538,custom-jvm,a,plugin_jar_hash_us,spire-agent,19416.0,median
20260908-141538,custom-jvm,a,plugin_jar_hash_us,spire-agent,887.0,q1
20260908-141538,custom-jvm,a,plugin_jar_hash_us,spire-agent,38955.0,q3
20260908-141538,custom-jvm,a,plugin_jar_hash_us,spire-agent,38068.0,iqr
20260908-141538,custom-jvm,a,plugin_jar_hash_us,spire-agent,650.0,min
20260908-141538,custom-jvm,a,plugin_jar_hash_us,spire-agent,43003.0,max
20260908-141538,custom-jvm,a,plugin_jar_hash_us_n,spire-agent,8.0,samples
20260908-141538,custom-jvm,b,attestation_avg_ms,aggregate,15.010325895415413,mean_over_attestation_events
20260908-141538,custom-jvm,b,agent_cpu,spire-agent-9hrcc,0.0035552987716010826,median
20260908-141538,custom-jvm,b,agent_cpu,spire-agent-9hrcc,0.002313649718738919,q1
20260908-141538,custom-jvm,b,agent_cpu,spire-agent-9hrcc,0.008450445391476004,q3
20260908-141538,custom-jvm,b,agent_cpu,spire-agent-9hrcc,0.006136795672737084,iqr
20260908-141538,custom-jvm,b,agent_cpu,spire-agent-9hrcc,0.0007056119454062331,min
20260908-141538,custom-jvm,b,agent_cpu,spire-agent-9hrcc,0.009736449473824875,max
20260908-141538,custom-jvm,b,agent_cpu,spire-agent-cmbwh,0.007932099990741067,median
20260908-141538,custom-jvm,b,agent_cpu,spire-agent-cmbwh,0.006781512039430605,q1
20260908-141538,custom-jvm,b,agent_cpu,spire-agent-cmbwh,0.008217378328394762,q3
20260908-141538,custom-jvm,b,agent_cpu,spire-agent-cmbwh,0.0014358662889641573,iqr
20260908-141538,custom-jvm,b,agent_cpu,spire-agent-cmbwh,0.005409685490111262,min
20260908-141538,custom-jvm,b,agent_cpu,spire-agent-cmbwh,0.008944089314903992,max
20260908-141538,custom-jvm,b,agent_cpu,spire-agent-hjbhp,0.004750960716120036,median
20260908-141538,custom-jvm,b,agent_cpu,spire-agent-hjbhp,0.003067578373280295,q1
20260908-141538,custom-jvm,b,agent_cpu,spire-agent-hjbhp,0.005584404108885462,q3
20260908-141538,custom-jvm,b,agent_cpu,spire-agent-hjbhp,0.0025168257356051665,iqr
20260908-141538,custom-jvm,b,agent_cpu,spire-agent-hjbhp,0.0027461210521736615,min
20260908-141538,custom-jvm,b,agent_cpu,spire-agent-hjbhp,0.007251290894416313,max
20260908-141538,custom-jvm,b,agent_cpu,spire-agent-sv7zq,0.005065392273298412,median
20260908-141538,custom-jvm,b,agent_cpu,spire-agent-sv7zq,0.004139018886846065,q1
20260908-141538,custom-jvm,b,agent_cpu,spire-agent-sv7zq,0.006537005436134865,q3
20260908-141538,custom-jvm,b,agent_cpu,spire-agent-sv7zq,0.0023979865492887997,iqr
20260908-141538,custom-jvm,b,agent_cpu,spire-agent-sv7zq,0.0032948994088263595,min
20260908-141538,custom-jvm,b,agent_cpu,spire-agent-sv7zq,0.008672911353017199,max
20260908-141538,custom-jvm,b,agent_memory_mb,spire-agent-9hrcc,32.3046875,median
20260908-141538,custom-jvm,b,agent_memory_mb,spire-agent-9hrcc,31.8095703125,q1
20260908-141538,custom-jvm,b,agent_memory_mb,spire-agent-9hrcc,32.3046875,q3
20260908-141538,custom-jvm,b,agent_memory_mb,spire-agent-9hrcc,0.4951171875,iqr
