run,scenario,overlay,metric,elapsed_s,value
run-20260730-163013,c,default,jvm_heap_bytes,25,239.30552673339844
run-20260730-163013,c,default,jvm_heap_bytes,30,283.30552673339844
run-20260730-163013,c,default,jvm_heap_bytes,35,280.57487869262695
run-20260730-163013,c,default,jvm_heap_bytes,40,312.70531845092773
run-20260730-163013,c,default,jvm_heap_bytes,45,355.70531845092773
run-20260730-163013,c,default,jvm_heap_bytes,50,344.8780059814453
run-20260730-163013,c,default,jvm_heap_bytes,55,386.8780059814453
run-20260730-163013,c,default,jvm_heap_bytes,60,429.8780059814453
run-20260730-163013,c,default,jvm_heap_bytes,65,201.65386962890625
run-20260730-163013,c,default,jvm_heap_bytes,70,246.65386962890625
run-20260730-163013,c,default,jvm_heap_bytes,75,240.6519546508789
run-20260730-163013,c,default,jvm_heap_bytes,80,273.8765411376953
run-20260730-163013,c,default,jvm_heap_bytes,85,316.8765411376953
run-20260730-163013,c,default,jvm_heap_bytes,90,358.8765411376953
run-20260730-163013,c,default,jvm_heap_bytes,95,405.8765411376953
run-20260730-163013,c,default,jvm_heap_bytes,100,220.92242431640625
run-20260730-163013,c,default,jvm_heap_bytes,105,266.92242431640625
run-20260730-163013,c,default,jvm_heap_bytes,110,269.0574951171875
run-20260730-163013,c,default,jvm_heap_bytes,115,181.83597564697266
run-20260730-163013,c,default,jvm_heap_bytes,120,223.83597564697266
run-20260730-163013,c,default,jvm_heap_bytes,125,260.83597564697266
run-20260730-163013,c,default,jvm_heap_bytes,130,258.4878616333008
run-20260730-163013,c,default,jvm_heap_bytes,135,222.41810607910156
run-20260730-163013,c,default,jvm_heap_bytes,140,237.3458480834961
run-20260730-163013,c,default,jvm_heap_bytes,145,214.533447265625
run-20260730-163013,c,default,jvm_heap_bytes,150,208.64870071411133
run-20260730-163013,c,default,jvm_heap_bytes,155,252.64870071411133
run-20260730-163013,c,default,jvm_heap_bytes,160,230.813232421875
run-20260730-163013,c,default,jvm_heap_bytes,165,273.813232421875
run-20260730-163013,c,default,jvm_heap_bytes,170,317.813232421875
run-20260730-163013,c,default,jvm_heap_bytes,175,205.9592742919922
run-20260730-163013,c,default,jvm_heap_bytes,180,248.9592742919922
run-20260730-163013,c,default,jvm_heap_bytes,185,291.9592742919922
run-20260730-163013,c,default,jvm_heap_bytes,190,266.1938705444336
run-20260730-163013,c,default,jvm_heap_bytes,195,309.1938705444336
run-20260730-163013,c,default,jvm_heap_bytes,200,352.1938705444336
run-20260730-163013,c,default,jvm_heap_bytes,205,212.50616073608398
run-20260730-163013,c,default,jvm_heap_bytes,210,254.50616073608398
run-20260730-163013,c,default,jvm_heap_bytes,215,297.506160736084
run-20260730-163013,c,default,jvm_heap_bytes,220,272.4800224304199
run-20260730-163013,c,default,jvm_heap_bytes,225,314.4800224304199
run-20260730-163013,c,default,jvm_heap_bytes,230,357.4800224304199
run-20260730-163013,c,default,jvm_heap_bytes,235,209.87826538085938
run-20260730-163013,c,default,jvm_heap_bytes,240,250.87826538085938
run-20260730-163013,c,default,jvm_heap_bytes,245,292.8782653808594
run-20260730-163013,c,default,jvm_heap_bytes,250,337.8782653808594
run-20260730-163013,c,default,jvm_heap_bytes,255,267.2105140686035
run-20260730-163013,c,default,jvm_heap_bytes,260,307.2105140686035
run-20260730-163013,c,default,jvm_heap_bytes,265,350.2105140686035
run-20260730-163013,c,default,jvm_heap_bytes,270,266.3022232055664
run-20260730-163013,c,default,jvm_heap_bytes,275,308.3022232055664
run-20260730-163013,c,default,jvm_heap_bytes,280,239.63019561767578
run-20260730-163013,c,default,jvm_heap_bytes,285,281.6301956176758
run-20260730-163013,c,default,jvm_heap_bytes,290,323.6301956176758
run-20260730-163013,c,default,jvm_heap_bytes,295,365.6301956176758
run-20260730-163013,c,default,jvm_heap_bytes,300,408.6301956176758
run-20260730-163013,c,default,jvm_heap_bytes,305,207.01348114013672
run-20260730-163013,c,default,jvm_heap_bytes,310,251.01348114013672
run-20260730-163013,c,default,jvm_heap_bytes,315,293.0134811401367
run-20260730-163013,c,default,jvm_heap_bytes,320,336.0134811401367
run-20260730-163013,c,default,jvm_heap_bytes,325,266.21800994873047
run-20260730-163013,c,default,jvm_heap_bytes,330,308.21800994873047
run-20260730-163013,c,default,jvm_heap_bytes,335,350.21800994873047
run-20260730-163013,c,default,jvm_heap_bytes,340,394.21800994873047
run-20260730-163013,c,default,jvm_heap_bytes,345,300.2035598754883
run-20260730-163013,c,default,jvm_heap_bytes,350,229.41204071044922
run-20260730-163013,c,default,jvm_heap_bytes,355,271.4120407104492
run-20260730-163013,c,default,jvm_heap_bytes,360,313.4120407104492
run-20260730-163013,c,default,jvm_heap_bytes,365,355.4120407104492
run-20260730-163013,c,default,jvm_heap_bytes,370,399.4120407104492
run-20260730-163013,c,default,jvm_heap_bytes,375,328.7546272277832
run-20260730-163013,c,default,jvm_heap_bytes,380,231.7596206665039
run-20260730-163013,c,default,jvm_heap_bytes,385,274.7596206665039
run-20260730-163013,c,default,jvm_heap_bytes,390,316.7596206665039
run-20260730-163013,c,default,jvm_heap_bytes,395,246.04890060424805
run-20260730-163013,c,default,jvm_heap_bytes,400,288.04890060424805
run-20260730-163013,c,default,jvm_heap_bytes,405,330.04890060424805
run-20260730-163013,c,default,jvm_heap_bytes,410,373.04890060424805
run-20260730-163013,c,default,jvm_heap_bytes,415,415.04890060424805
run-20260730-163013,c,default,jvm_heap_bytes,420,202.6795768737793
run-20260730-163013,c,default,jvm_heap_bytes,425,245.6795768737793
run-20260730-163013,c,default,jvm_heap_bytes,430,289.6795768737793
run-20260730-163013,c,default,jvm_heap_bytes,435,330.6795768737793
run-20260730-163013,c,default,jvm_heap_bytes,440,372.6795768737793
run-20260730-163013,c,default,jvm_heap_bytes,445,304.7539710998535
run-20260730-163013,c,default,jvm_heap_bytes,450,345.7539710998535
run-20260730-163013,c,default,jvm_heap_bytes,455,387.7539710998535
run-20260730-163013,c,default,jvm_heap_bytes,460,288.7755012512207
run-20260730-163013,c,default,jvm_heap_bytes,465,221.24266052246094
run-20260730-163013,c,default,jvm_heap_bytes,470,263.24266052246094
run-20260730-163013,c,default,jvm_heap_bytes,475,305.24266052246094
run-20260730-163013,c,default,jvm_heap_bytes,480,347.24266052246094
run-20260730-163013,c,default,jvm_heap_bytes,485,390.24266052246094
run-20260730-163013,c,default,jvm_heap_bytes,490,323.4652519226074
run-20260730-163013,c,default,jvm_heap_bytes,495,365.4652519226074
run-20260730-163013,c,default,jvm_heap_bytes,500,262.46405029296875
run-20260730-163013,c,default,jvm_heap_bytes,505,304.46405029296875
run-20260730-163013,c,default,jvm_heap_bytes,510,345.46405029296875
run-20260730-163013,c,default,jvm_heap_bytes,515,278.6096954345703
run-20260730-163013,c,default,jvm_heap_bytes,520,321.6096954345703
run-20260730-163013,c,default,jvm_heap_bytes,525,363.6096954345703
run-20260730-163013,c,default,jvm_heap_bytes,530,405.6096954345703
run-20260730-163013,c,default,jvm_heap_bytes,535,337.1885681152344
run-20260730-163013,c,default,jvm_heap_bytes,540,234.23032760620117
run-20260730-163013,c,default,jvm_heap_bytes,545,277.2303276062012
run-20260730-163013,c,default,jvm_heap_bytes,550,319.2303276062012
run-20260730-163013,c,default,jvm_heap_bytes,555,361.2303276062012
run-20260730-163013,c,default,jvm_heap_bytes,560,293.4921226501465
run-20260730-163013,c,default,jvm_heap_bytes,565,335.4921226501465
run-20260730-163013,c,default,jvm_heap_bytes,570,378.4921226501465
run-20260730-163013,c,default,jvm_heap_bytes,575,420.4921226501465
run-20260730-163013,c,default,jvm_heap_bytes,580,209.75759887695312
run-20260730-163013,c,default,jvm_heap_bytes,585,250.75759887695312
run-20260730-163013,c,default,jvm_heap_bytes,590,292.7575988769531
run-20260730-163013,c,default,jvm_heap_bytes,595,334.7575988769531
run-20260730-163013,c,default,jvm_heap_bytes,600,377.7575988769531
run-20260730-163013,c,default,process_cpu,0,0.00023406684695369647
run-20260730-163013,c,default,process_cpu,5,0.02303193610480503
run-20260730-163013,c,default,process_cpu,10,0.06293636468705761
run-20260730-163013,c,default,process_cpu,15,0.03357378338442567
run-20260730-163013,c,default,process_cpu,20,0.029282122274727172
run-20260730-163013,c,default,process_cpu,25,0.022213290065257664
run-20260730-163013,c,default,process_cpu,30,0.027705674357970014
run-20260730-163013,c,default,process_cpu,35,0.02982585282175417
run-20260730-163013,c,default,process_cpu,40,0.030087873769204063
run-20260730-163013,c,default,process_cpu,45,0.02785276478183514
run-20260730-163013,c,default,process_cpu,50,0.01651795030596179
run-20260730-163013,c,default,process_cpu,55,0.016689563513534088
run-20260730-163013,c,default,process_cpu,60,0.016772611851906066
run-20260730-163013,c,default,process_cpu,65,0.015655342754245762
run-20260730-163013,c,default,process_cpu,70,0.016479335209350517
run-20260730-163013,c,default,process_cpu,75,0.015961370582845236
run-20260730-163013,c,default,process_cpu,80,0.012637003252799081
run-20260730-163013,c,default,process_cpu,85,0.01585729730116256
run-20260730-163013,c,default,process_cpu,90,0.01037047863136004
run-20260730-163013,c,default,process_cpu,95,0.013521563180587004
run-20260730-163013,c,default,process_cpu,100,0.024537683587834452
run-20260730-163013,c,default,process_cpu,105,0.008943706301330274
run-20260730-163013,c,default,process_cpu,110,0.008349993461680605
run-20260730-163013,c,default,process_cpu,115,0.008981725938769466
run-20260730-163013,c,default,process_cpu,120,0.010422453521949005
run-20260730-163013,c,default,process_cpu,125,0.008234555617887645
run-20260730-163013,c,default,process_cpu,130,0.00709119541300373
run-20260730-163013,c,default,process_cpu,135,0.007423433166799489
run-20260730-163013,c,default,process_cpu,140,0.0076403711446677135
run-20260730-163013,c,default,process_cpu,145,0.007321768312826435
run-20260730-163013,c,default,process_cpu,150,0.007950701008804269
run-20260730-163013,c,default,process_cpu,155,0.007131862329254446
run-20260730-163013,c,default,process_cpu,160,0.007151391986130731
run-20260730-163013,c,default,process_cpu,165,0.007476573302504378
run-20260730-163013,c,default,process_cpu,170,0.007093178426617425
run-20260730-163013,c,default,process_cpu,175,0.0075079324893047115
run-20260730-163013,c,default,process_cpu,180,0.007686944983367583
run-20260730-163013,c,default,process_cpu,185,0.007240796381379919
run-20260730-163013,c,default,process_cpu,190,0.006933903541278421
run-20260730-163013,c,default,process_cpu,195,0.006970578729806318
run-20260730-163013,c,default,process_cpu,200,0.006962257563376555
run-20260730-163013,c,default,process_cpu,205,0.007235394144570247
run-20260730-163013,c,default,process_cpu,210,0.007827020562895732
run-20260730-163013,c,default,process_cpu,215,0.006868860319112952
run-20260730-163013,c,default,process_cpu,220,0.006696870510235263
run-20260730-163013,c,default,process_cpu,225,0.0069173396892428865
run-20260730-163013,c,default,process_cpu,230,0.006606234239616318
run-20260730-163013,c,default,process_cpu,235,0.006732842043584168
run-20260730-163013,c,default,process_cpu,240,0.007409876665831914
run-20260730-163013,c,default,process_cpu,245,0.006765331294016314
run-20260730-163013,c,default,process_cpu,250,0.007189057113237365
run-20260730-163013,c,default,process_cpu,255,0.007735723045489625
run-20260730-163013,c,default,process_cpu,260,0.006926006918158511
run-20260730-163013,c,default,process_cpu,265,0.0068664267679462085
run-20260730-163013,c,default,process_cpu,270,0.0072730703993432524
run-20260730-163013,c,default,process_cpu,275,0.0069579743630270975
run-20260730-163013,c,default,process_cpu,280,0.006689401282519797
run-20260730-163013,c,default,process_cpu,285,0.006928272817405228
run-20260730-163013,c,default,process_cpu,290,0.007109677704514117
run-20260730-163013,c,default,process_cpu,295,0.006698199484575052
run-20260730-163013,c,default,process_cpu,300,0.007284191996685296
run-20260730-163013,c,default,process_cpu,305,0.007960020310662164
run-20260730-163013,c,default,process_cpu,310,0.007743216219122402
run-20260730-163013,c,default,process_cpu,315,0.0069220116957659575
run-20260730-163013,c,default,process_cpu,320,0.006883944334893553
run-20260730-163013,c,default,process_cpu,325,0.006613170855006683
run-20260730-163013,c,default,process_cpu,330,0.00720177444135095
run-20260730-163013,c,default,process_cpu,335,0.0066488509143386425
run-20260730-163013,c,default,process_cpu,340,0.007240420740712726
run-20260730-163013,c,default,process_cpu,345,0.006961003934180747
run-20260730-163013,c,default,process_cpu,350,0.00674570929158883
run-20260730-163013,c,default,process_cpu,355,0.006610534637087006
run-20260730-163013,c,default,process_cpu,360,0.00697691424604974
run-20260730-163013,c,default,process_cpu,365,0.006697427145395557
run-20260730-163013,c,default,process_cpu,370,0.006785627508210015
run-20260730-163013,c,default,process_cpu,375,0.006794075267370124
run-20260730-163013,c,default,process_cpu,380,0.006517181660741956
run-20260730-163013,c,default,process_cpu,385,0.006475836806965857
run-20260730-163013,c,default,process_cpu,390,0.007064436998923059
run-20260730-163013,c,default,process_cpu,395,0.006602750812966842
run-20260730-163013,c,default,process_cpu,400,0.0065612672274662324
run-20260730-163013,c,default,process_cpu,405,0.0066068647921404865
run-20260730-163013,c,default,process_cpu,410,0.0067930985041498824
run-20260730-163013,c,default,process_cpu,415,0.006646478034967655
run-20260730-163013,c,default,process_cpu,420,0.006888089600074152
run-20260730-163013,c,default,process_cpu,425,0.006871484139948911
run-20260730-163013,c,default,process_cpu,430,0.006835586079404125
run-20260730-163013,c,default,process_cpu,435,0.006963554413152448
run-20260730-163013,c,default,process_cpu,440,0.006746867046249359
run-20260730-163013,c,default,process_cpu,445,0.00651370418185762
run-20260730-163013,c,default,process_cpu,450,0.006970018178573994
run-20260730-163013,c,default,process_cpu,455,0.00710580074297657
run-20260730-163013,c,default,process_cpu,460,0.00729227152502527
run-20260730-163013,c,default,process_cpu,465,0.006471400036715702
run-20260730-163013,c,default,process_cpu,470,0.006692983191910243
run-20260730-163013,c,default,process_cpu,475,0.006564551422319475
run-20260730-163013,c,default,process_cpu,480,0.007747698477805123
run-20260730-163013,c,default,process_cpu,485,0.006643006643006643
run-20260730-163013,c,default,process_cpu,490,0.006837450998267846
run-20260730-163013,c,default,process_cpu,495,0.006752440916141984
run-20260730-163013,c,default,process_cpu,500,0.007094133697135061
run-20260730-163013,c,default,process_uptime,0,81.119
run-20260730-163013,c,default,process_uptime,5,86.10825
run-20260730-163013,c,default,process_uptime,10,91.1065
run-20260730-163013,c,default,process_uptime,15,96.10725
run-20260730-163013,c,default,process_uptime,20,101.1065
run-20260730-163013,c,default,process_uptime,25,106.1075
run-20260730-163013,c,default,process_uptime,30,111.10675
run-20260730-163013,c,default,process_uptime,35,116.10625
run-20260730-163013,c,default,process_uptime,40,121.106
run-20260730-163013,c,default,process_uptime,45,126.1065
run-20260730-163013,c,default,process_uptime,50,131.10625
run-20260730-163013,c,default,process_uptime,55,136.10649999999998
run-20260730-163013,c,default,process_uptime,60,141.106
run-20260730-163013,c,default,process_uptime,65,146.107
run-20260730-163013,c,default,process_uptime,70,151.10575
run-20260730-163013,c,default,process_uptime,75,156.10675
run-20260730-163013,c,default,process_uptime,80,161.106
run-20260730-163013,c,default,process_uptime,85,166.10575
run-20260730-163013,c,default,process_uptime,90,171.106
run-20260730-163013,c,default,process_uptime,95,176.10625
run-20260730-163013,c,default,process_uptime,100,154.0716666666667
run-20260730-163013,c,default,process_uptime,105,159.071
run-20260730-163013,c,default,process_uptime,110,164.0716666666667
run-20260730-163013,c,default,process_uptime,115,169.0716666666667
run-20260730-163013,c,default,process_uptime,120,174.0713333333333
run-20260730-163013,c,default,process_uptime,125,179.071
run-20260730-163013,c,default,process_uptime,130,136.74450000000002
run-20260730-163013,c,default,process_uptime,135,141.74450000000002
run-20260730-163013,c,default,process_uptime,140,146.74450000000002
run-20260730-163013,c,default,process_uptime,145,151.74450000000002
run-20260730-163013,c,default,process_uptime,150,156.74450000000002
run-20260730-163013,c,default,process_uptime,155,161.74450000000002
run-20260730-163013,c,default,process_uptime,160,166.74450000000002
run-20260730-163013,c,default,process_uptime,165,171.74450000000002
run-20260730-163013,c,default,process_uptime,170,176.745
run-20260730-163013,c,default,process_uptime,175,181.745
run-20260730-163013,c,default,process_uptime,180,186.745
run-20260730-163013,c,default,process_uptime,185,191.74450000000002
run-20260730-163013,c,default,process_uptime,190,196.745
run-20260730-163013,c,default,process_uptime,195,201.745
run-20260730-163013,c,default,process_uptime,200,206.745
run-20260730-163013,c,default,process_uptime,205,211.74450000000002
run-20260730-163013,c,default,process_uptime,210,216.7455
run-20260730-163013,c,default,process_uptime,215,221.7455
run-20260730-163013,c,default,process_uptime,220,226.74450000000002
run-20260730-163013,c,default,process_uptime,225,231.74450000000002
run-20260730-163013,c,default,process_uptime,230,236.74450000000002
run-20260730-163013,c,default,process_uptime,235,241.745
run-20260730-163013,c,default,process_uptime,240,246.74450000000002
run-20260730-163013,c,default,process_uptime,245,251.745
run-20260730-163013,c,default,process_uptime,250,256.7445
run-20260730-163013,c,default,process_uptime,255,261.745
run-20260730-163013,c,default,process_uptime,260,266.745
run-20260730-163013,c,default,process_uptime,265,271.7445
run-20260730-163013,c,default,process_uptime,270,276.745
run-20260730-163013,c,default,process_uptime,275,281.745
run-20260730-163013,c,default,process_uptime,280,286.7445
run-20260730-163013,c,default,process_uptime,285,291.745
run-20260730-163013,c,default,process_uptime,290,296.7455
run-20260730-163013,c,default,process_uptime,295,301.745
run-20260730-163013,c,default,process_uptime,300,306.7445
run-20260730-163013,c,default,process_uptime,305,311.7445
run-20260730-163013,c,default,process_uptime,310,316.745
run-20260730-163013,c,default,process_uptime,315,321.744
run-20260730-163013,c,default,process_uptime,320,326.745
run-20260730-163013,c,default,process_uptime,325,331.745
run-20260730-163013,c,default,process_uptime,330,336.7445
run-20260730-163013,c,default,process_uptime,335,341.7445
run-20260730-163013,c,default,process_uptime,340,346.7445
run-20260730-163013,c,default,process_uptime,345,351.7445
run-20260730-163013,c,default,process_uptime,350,356.745
run-20260730-163013,c,default,process_uptime,355,361.7455
run-20260730-163013,c,default,process_uptime,360,366.7445
run-20260730-163013,c,default,process_uptime,365,371.7445
run-20260730-163013,c,default,process_uptime,370,376.7445
run-20260730-163013,c,default,process_uptime,375,381.7445
run-20260730-163013,c,default,process_uptime,380,386.744
run-20260730-163013,c,default,process_uptime,385,391.7445
run-20260730-163013,c,default,process_uptime,390,396.745
run-20260730-163013,c,default,process_uptime,395,401.7445
run-20260730-163013,c,default,process_uptime,400,406.7445
run-20260730-163013,c,default,process_uptime,405,411.7445
run-20260730-163013,c,default,process_uptime,410,416.744
run-20260730-163013,c,default,process_uptime,415,421.7445
run-20260730-163013,c,default,process_uptime,420,426.744
run-20260730-163013,c,default,process_uptime,425,431.7455
run-20260730-163013,c,default,process_uptime,430,436.7445
run-20260730-163013,c,default,process_uptime,435,441.745
run-20260730-163013,c,default,process_uptime,440,446.745
run-20260730-163013,c,default,process_uptime,445,451.744
run-20260730-163013,c,default,process_uptime,450,456.7445
run-20260730-163013,c,default,process_uptime,455,461.745
run-20260730-163013,c,default,process_uptime,460,466.7445
run-20260730-163013,c,default,process_uptime,465,471.745
run-20260730-163013,c,default,process_uptime,470,476.7445
run-20260730-163013,c,default,process_uptime,475,482.388
run-20260730-163013,c,default,process_uptime,480,487.388
run-20260730-163013,c,default,process_uptime,485,492.387
run-20260730-163013,c,default,process_uptime,490,497.388
run-20260730-163013,c,default,process_uptime,495,502.389
run-20260730-163013,c,default,process_uptime,500,507.388
run-20260730-163013,c,default,server_cpu,0,0.0199999365830973
run-20260730-163013,c,default,server_cpu,5,0.01700900073162862
run-20260730-163013,c,default,server_cpu,10,0.021990099716794817
run-20260730-163013,c,default,server_cpu,15,0.021990099716794817
run-20260730-163013,c,default,server_cpu,20,0.018811125384680504
run-20260730-163013,c,default,server_cpu,25,0.007944804784568153
run-20260730-163013,c,default,server_cpu,30,0.007944804784568153
run-20260730-163013,c,default,server_cpu,35,0.004597449252414047
run-20260730-163013,c,default,server_cpu,40,0.004453951661502769
run-20260730-163013,c,default,server_cpu,45,0.0049537013749161455
run-20260730-163013,c,default,server_cpu,50,0.0049537013749161455
run-20260730-163013,c,default,server_cpu,55,0.008608440428520419
run-20260730-163013,c,default,server_cpu,60,0.008608440428520419
run-20260730-163013,c,default,server_cpu,65,0.009811461318051514
run-20260730-163013,c,default,server_cpu,70,0.007807462914818792
run-20260730-163013,c,default,server_cpu,75,0.007807462914818792
run-20260730-163013,c,default,server_cpu,80,0.007807462914818792
run-20260730-163013,c,default,server_cpu,85,0.012134194150703806
run-20260730-163013,c,default,server_cpu,90,0.014164888272166314
run-20260730-163013,c,default,server_cpu,95,0.014164888272166314
run-20260730-163013,c,default,server_cpu,100,0.011646449831198879
run-20260730-163013,c,default,server_cpu,105,0.010892099239002745
run-20260730-163013,c,default,server_cpu,110,0.010892099239002747
run-20260730-163013,c,default,server_cpu,115,0.01403487077301769
run-20260730-163013,c,default,server_cpu,120,0.010741326964336374
run-20260730-163013,c,default,server_cpu,125,0.010741326964336374
run-20260730-163013,c,default,server_cpu,130,0.007139532881282874
run-20260730-163013,c,default,server_cpu,135,0.007139532881282874
run-20260730-163013,c,default,server_cpu,140,0.007139532881282874
run-20260730-163013,c,default,server_cpu,145,0.006846276928785072
run-20260730-163013,c,default,server_cpu,150,0.006846276928785072
run-20260730-163013,c,default,server_cpu,155,0.006846276928785072
run-20260730-163013,c,default,server_cpu,160,0.0057989296807323485
run-20260730-163013,c,default,server_cpu,165,0.006963763867592741
run-20260730-163013,c,default,server_cpu,170,0.006963763867592742
run-20260730-163013,c,default,server_cpu,175,0.008068365102639172
run-20260730-163013,c,default,server_cpu,180,0.007805778954972293
run-20260730-163013,c,default,server_cpu,185,0.007805778954972293
run-20260730-163013,c,default,server_cpu,190,0.005697458152510836
run-20260730-163013,c,default,server_cpu,195,0.005697458152510836
run-20260730-163013,c,default,server_cpu,200,0.009286487776227944
run-20260730-163013,c,default,server_cpu,205,0.009898682621390133
run-20260730-163013,c,default,server_cpu,210,0.011602095895099866
run-20260730-163013,c,default,server_cpu,215,0.009561641735637484
run-20260730-163013,c,default,server_cpu,220,0.008671069754175675
run-20260730-163013,c,default,server_cpu,225,0.007737604881769696
run-20260730-163013,c,default,server_cpu,230,0.008389758693742741
run-20260730-163013,c,default,server_cpu,235,0.010384961949670998
run-20260730-163013,c,default,server_cpu,240,0.010384961949670998
run-20260730-163013,c,default,server_cpu,245,0.009121634615384632
run-20260730-163013,c,default,server_cpu,250,0.005782356545717098
run-20260730-163013,c,default,server_cpu,255,0.005782356545717098
run-20260730-163013,c,default,server_cpu,260,0.00562793608103261
run-20260730-163013,c,default,server_cpu,265,0.006637369333895954
run-20260730-163013,c,default,server_cpu,270,0.006637369333895952
run-20260730-163013,c,default,server_cpu,275,0.00564320203050057
run-20260730-163013,c,default,server_cpu,280,0.0052553505846594855
run-20260730-163013,c,default,server_cpu,285,0.0052553505846594855
run-20260730-163013,c,default,server_cpu,290,0.0050855328996748305
run-20260730-163013,c,default,server_cpu,295,0.00413470776519896
run-20260730-163013,c,default,server_cpu,300,0.006479648473635391
run-20260730-163013,c,default,server_cpu,305,0.007377031360399763
run-20260730-163013,c,default,server_cpu,310,0.007377031360399763
run-20260730-163013,c,default,server_cpu,315,0.006493195574231899
run-20260730-163013,c,default,server_cpu,320,0.006829989711934235
run-20260730-163013,c,default,server_cpu,325,0.006829989711934235
run-20260730-163013,c,default,server_cpu,330,0.009713691123966675
run-20260730-163013,c,default,server_cpu,335,0.009713691123966674
run-20260730-163013,c,default,server_cpu,340,0.01032413368242759
run-20260730-163013,c,default,server_cpu,345,0.008830763793789
run-20260730-163013,c,default,server_cpu,350,0.008830763793789
run-20260730-163013,c,default,server_cpu,355,0.008830763793789
run-20260730-163013,c,default,server_cpu,360,0.010900831827920598
run-20260730-163013,c,default,server_cpu,365,0.010900831827920598
run-20260730-163013,c,default,server_cpu,370,0.010900831827920598
run-20260730-163013,c,default,server_cpu,375,0.008244796664570604
run-20260730-163013,c,default,server_cpu,380,0.008154545077376153
run-20260730-163013,c,default,server_cpu,385,0.008154545077376153
run-20260730-163013,c,default,server_cpu,390,0.007914392359205201
run-20260730-163013,c,default,server_cpu,395,0.007914392359205201
run-20260730-163013,c,default,server_cpu,400,0.0079143923592052
run-20260730-163013,c,default,server_cpu,405,0.006556874930640487
run-20260730-163013,c,default,server_cpu,410,0.006556874930640487
run-20260730-163013,c,default,server_cpu,415,0.006556874930640487
run-20260730-163013,c,default,server_cpu,420,0.007075181714388166
run-20260730-163013,c,default,server_cpu,425,0.008427935613085101
run-20260730-163013,c,default,server_cpu,430,0.008427935613085101
run-20260730-163013,c,default,server_cpu,435,0.007613617021276708
run-20260730-163013,c,default,server_cpu,440,0.008644754225320227
run-20260730-163013,c,default,server_cpu,445,0.008405370663849191
run-20260730-163013,c,default,server_cpu,450,0.008975795123908711
run-20260730-163013,c,default,server_cpu,455,0.008975795123908711
run-20260730-163013,c,default,server_cpu,460,0.007762420347276724
run-20260730-163013,c,default,server_cpu,465,0.0056956469224079325
run-20260730-163013,c,default,server_cpu,470,0.007874978153218854
run-20260730-163013,c,default,server_cpu,475,0.007874978153218854
run-20260730-163013,c,default,server_cpu,480,0.00799426624563729
run-20260730-163013,c,default,server_cpu,485,0.00799426624563729
run-20260730-163013,c,default,server_cpu,490,0.00799426624563729
run-20260730-163013,c,default,server_cpu,495,0.008142616857362579
run-20260730-163013,c,default,server_cpu,500,0.008142616857362579
run-20260730-163013,c,default,server_cpu,505,0.007126490114008909
run-20260730-163013,c,default,server_cpu,510,0.008178794226128118
run-20260730-163013,c,default,server_cpu,515,0.007413771008018767
run-20260730-163013,c,default,server_cpu,520,0.0052828874963500895
run-20260730-163013,c,default,server_cpu,525,0.006128946660690268
run-20260730-163013,c,default,server_cpu,530,0.006411294396731669
run-20260730-163013,c,default,server_cpu,535,0.006411294396731669
run-20260730-163013,c,default,server_cpu,540,0.005430504933771772
run-20260730-163013,c,default,server_cpu,545,0.005430504933771772
run-20260730-163013,c,default,server_cpu,550,0.004714266587215057
run-20260730-163013,c,default,server_cpu,555,0.008867107486285341
run-20260730-163013,c,default,server_cpu,560,0.008867107486285341
run-20260730-163013,c,default,server_cpu,565,0.008882849776819912
run-20260730-163013,c,default,server_cpu,570,0.008882849776819912
run-20260730-163013,c,default,server_cpu,575,0.008718765347215083
run-20260730-163013,c,default,server_cpu,580,0.007497460072411298
run-20260730-163013,c,default,server_cpu,585,0.009199531323902582
run-20260730-163013,c,default,server_cpu,590,0.009199531323902582
run-20260730-163013,c,default,server_cpu,595,0.009199531323902584
run-20260730-163013,c,default,server_cpu,600,0.006466340455277571
run-20260730-163013,c,default,server_memory_mb,0,138.89453125
run-20260730-163013,c,default,server_memory_mb,5,138.78515625
run-20260730-163013,c,default,server_memory_mb,10,138.78515625
run-20260730-163013,c,default,server_memory_mb,15,138.78515625
run-20260730-163013,c,default,server_memory_mb,20,138.78515625
run-20260730-163013,c,default,server_memory_mb,25,138.82421875
run-20260730-163013,c,default,server_memory_mb,30,138.82421875
run-20260730-163013,c,default,server_memory_mb,35,138.82421875
run-20260730-163013,c,default,server_memory_mb,40,138.82421875
run-20260730-163013,c,default,server_memory_mb,45,139.375
run-20260730-163013,c,default,server_memory_mb,50,139.375
run-20260730-163013,c,default,server_memory_mb,55,139.390625
run-20260730-163013,c,default,server_memory_mb,60,139.390625
run-20260730-163013,c,default,server_memory_mb,65,139.390625
run-20260730-163013,c,default,server_memory_mb,70,139.69921875
run-20260730-163013,c,default,server_memory_mb,75,139.69921875
run-20260730-163013,c,default,server_memory_mb,80,139.69921875
run-20260730-163013,c,default,server_memory_mb,85,140.55078125
run-20260730-163013,c,default,server_memory_mb,90,140.55078125
run-20260730-163013,c,default,server_memory_mb,95,140.55078125
run-20260730-163013,c,default,server_memory_mb,100,140.55078125
run-20260730-163013,c,default,server_memory_mb,105,142.5703125
run-20260730-163013,c,default,server_memory_mb,110,142.5703125
run-20260730-163013,c,default,server_memory_mb,115,142.5703125
run-20260730-163013,c,default,server_memory_mb,120,142.42578125
