scenario,overlay,metric,series,elapsed_s,value
c,default,attestation_elapsed_sum,spire-agent,115,30.59594237804413
c,default,attestation_elapsed_sum,spire-agent,120,30.59594237804413
c,default,attestation_elapsed_sum,spire-agent,125,30.59594237804413
c,default,attestation_elapsed_sum,spire-agent,130,36.0443195104599
c,default,attestation_elapsed_sum,spire-agent,135,36.0443195104599
c,default,attestation_elapsed_sum,spire-agent,140,36.0443195104599
c,default,attestation_elapsed_sum,spire-agent,145,36.0443195104599
c,default,attestation_elapsed_sum,spire-agent,150,36.0443195104599
c,default,attestation_elapsed_sum,spire-agent,155,36.0443195104599
c,default,attestation_elapsed_sum,spire-agent,160,36.0443195104599
c,default,attestation_elapsed_sum,spire-agent,165,36.0443195104599
c,default,attestation_elapsed_sum,spire-agent,170,36.0443195104599
c,default,attestation_elapsed_sum,spire-agent,175,36.0443195104599
c,default,attestation_elapsed_sum,spire-agent,180,36.0443195104599
c,default,attestation_elapsed_sum,spire-agent,185,36.0443195104599
c,default,attestation_elapsed_sum,spire-agent,190,36.89049851894379
c,default,attestation_elapsed_sum,spire-agent,195,36.89049851894379
c,default,attestation_elapsed_sum,spire-agent,200,36.89049851894379
c,default,attestation_elapsed_sum,spire-agent,205,36.89049851894379
c,default,attestation_elapsed_sum,spire-agent,210,36.89049851894379
c,default,attestation_elapsed_sum,spire-agent,215,36.89049851894379
c,default,attestation_elapsed_sum,spire-agent,220,36.89049851894379
c,default,attestation_elapsed_sum,spire-agent,225,36.89049851894379
c,default,attestation_elapsed_sum,spire-agent,230,36.89049851894379
c,default,attestation_elapsed_sum,spire-agent,235,36.89049851894379
c,default,attestation_elapsed_sum,spire-agent,240,36.89049851894379
c,default,attestation_elapsed_sum,spire-agent,245,36.89049851894379
c,default,attestation_elapsed_sum,spire-agent,250,37.757057547569275
c,default,attestation_elapsed_sum,spire-agent,255,37.757057547569275
c,default,attestation_elapsed_sum,spire-agent,260,37.757057547569275
c,default,attestation_elapsed_sum,spire-agent,265,37.757057547569275
c,default,attestation_elapsed_sum,spire-agent,270,37.757057547569275
c,default,attestation_elapsed_sum,spire-agent,275,37.757057547569275
c,default,attestation_elapsed_sum,spire-agent,280,37.757057547569275
c,default,attestation_elapsed_sum,spire-agent,285,37.757057547569275
c,default,attestation_elapsed_sum,spire-agent,290,37.757057547569275
c,default,attestation_elapsed_sum,spire-agent,295,37.757057547569275
c,default,attestation_elapsed_sum,spire-agent,300,37.757057547569275
c,default,attestation_elapsed_sum,spire-agent,305,37.757057547569275
c,default,attestation_elapsed_sum,spire-agent,310,39.63522255420685
c,default,attestation_elapsed_sum,spire-agent,315,39.63522255420685
c,default,attestation_elapsed_sum,spire-agent,320,39.63522255420685
c,default,attestation_elapsed_sum,spire-agent,325,39.63522255420685
c,default,attestation_elapsed_sum,spire-agent,330,39.63522255420685
c,default,attestation_elapsed_sum,spire-agent,335,39.63522255420685
c,default,attestation_elapsed_sum,spire-agent,340,39.63522255420685
c,default,attestation_elapsed_sum,spire-agent,345,39.63522255420685
c,default,attestation_elapsed_sum,spire-agent,350,39.63522255420685
c,default,attestation_elapsed_sum,spire-agent,355,39.63522255420685
c,default,attestation_elapsed_sum,spire-agent,360,39.63522255420685
c,default,attestation_elapsed_sum,spire-agent,365,39.63522255420685
c,default,attestation_elapsed_sum,spire-agent,370,40.42452657222748
c,default,attestation_elapsed_sum,spire-agent,375,40.42452657222748
c,default,attestation_elapsed_sum,spire-agent,380,40.42452657222748
c,default,attestation_elapsed_sum,spire-agent,385,40.42452657222748
c,default,attestation_elapsed_sum,spire-agent,390,40.42452657222748
c,default,attestation_elapsed_sum,spire-agent,395,40.42452657222748
c,default,attestation_elapsed_sum,spire-agent,400,40.42452657222748
c,default,attestation_elapsed_sum,spire-agent,405,40.42452657222748
c,default,attestation_elapsed_sum,spire-agent,410,40.42452657222748
c,default,attestation_elapsed_sum,spire-agent,415,40.42452657222748
c,default,attestation_elapsed_sum,spire-agent,420,40.42452657222748
c,default,attestation_elapsed_sum,spire-agent,425,40.42452657222748
c,default,attestation_elapsed_sum,spire-agent,430,41.032100558280945
c,default,attestation_elapsed_sum,spire-agent,435,41.032100558280945
c,default,attestation_elapsed_sum,spire-agent,440,41.032100558280945
c,default,attestation_elapsed_sum,spire-agent,445,41.032100558280945
c,default,attestation_elapsed_sum,spire-agent,450,41.032100558280945
c,default,attestation_elapsed_sum,spire-agent,455,41.032100558280945
c,default,attestation_elapsed_sum,spire-agent,460,41.032100558280945
c,default,attestation_elapsed_sum,spire-agent,465,41.032100558280945
c,default,attestation_elapsed_sum,spire-agent,470,41.032100558280945
c,default,attestation_elapsed_sum,spire-agent,475,41.032100558280945
c,default,attestation_elapsed_sum,spire-agent,480,41.032100558280945
c,default,attestation_elapsed_sum,spire-agent,485,41.032100558280945
c,default,attestation_elapsed_sum,spire-agent,490,41.70607155561447
c,default,attestation_elapsed_sum,spire-agent,495,41.70607155561447
c,default,attestation_elapsed_sum,spire-agent,500,41.70607155561447
c,default,attestation_elapsed_sum,spire-agent,505,41.70607155561447
c,default,attestation_elapsed_sum,spire-agent,510,41.70607155561447
c,default,attestation_elapsed_sum,spire-agent,515,41.70607155561447
c,default,attestation_elapsed_sum,spire-agent,520,41.70607155561447
c,default,attestation_elapsed_sum,spire-agent,525,41.70607155561447
c,default,attestation_elapsed_sum,spire-agent,530,41.70607155561447
c,default,attestation_elapsed_sum,spire-agent,535,41.70607155561447
c,default,attestation_elapsed_sum,spire-agent,540,41.70607155561447
c,default,attestation_elapsed_sum,spire-agent,545,41.70607155561447
c,default,attestation_elapsed_sum,spire-agent,550,42.376269578933716
c,default,attestation_elapsed_sum,spire-agent,555,42.376269578933716
c,default,attestation_elapsed_sum,spire-agent,560,42.376269578933716
c,default,attestation_elapsed_sum,spire-agent,565,42.376269578933716
c,default,attestation_elapsed_sum,spire-agent,570,42.376269578933716
c,default,attestation_elapsed_sum,spire-agent,575,42.376269578933716
c,default,attestation_elapsed_sum,spire-agent,580,42.376269578933716
c,default,attestation_elapsed_sum,spire-agent,585,42.376269578933716
c,default,attestation_elapsed_sum,spire-agent,590,42.376269578933716
c,default,attestation_elapsed_sum,spire-agent,595,42.376269578933716
c,default,attestation_elapsed_sum,spire-agent,600,42.376269578933716
c,default,attestation_elapsed_sum,spire-agent,605,42.376269578933716
c,default,http_5xx_rate,orders-service,0,0.0
c,default,http_5xx_rate,orders-service,5,0.0
c,default,http_5xx_rate,orders-service,10,0.0
c,default,http_5xx_rate,orders-service,15,0.0
c,default,http_5xx_rate,orders-service,20,0.0
c,default,http_5xx_rate,orders-service,25,0.0
c,default,http_5xx_rate,orders-service,30,0.0
c,default,http_5xx_rate,orders-service,35,0.0
c,default,http_5xx_rate,orders-service,40,0.0
c,default,http_5xx_rate,orders-service,45,0.0
c,default,http_5xx_rate,orders-service,50,0.0
c,default,http_5xx_rate,orders-service,55,0.0
c,default,http_5xx_rate,orders-service,60,0.0
c,default,http_5xx_rate,orders-service,65,0.0
c,default,http_5xx_rate,orders-service,70,0.0
c,default,http_req_p95_ms,orders-service,0,1107.0158900483034
c,default,http_req_p95_ms,orders-service,5,600.0785128039946
c,default,http_req_p95_ms,orders-service,10,164.30934116919573
c,default,http_req_p95_ms,orders-service,15,34.468827264751305
c,default,http_req_p95_ms,orders-service,20,32.855636976631224
c,default,http_req_p95_ms,orders-service,25,32.10558725681909
c,default,http_req_p95_ms,orders-service,30,31.368217919809968
c,default,http_req_p95_ms,orders-service,35,30.610119844262737
c,default,http_req_p95_ms,orders-service,40,29.892718018771664
c,default,http_req_p95_ms,orders-service,45,29.13939046209602
c,default,http_req_p95_ms,orders-service,50,27.784467115608344
c,default,http_req_p95_ms,orders-service,55,27.694897156910532
c,default,http_req_p95_ms,orders-service,60,27.690919262557077
c,default,http_req_p95_ms,orders-service,65,27.69179226277622
c,default,http_req_p95_ms,orders-service,70,27.693548193792292
c,default,http_req_p95_ms,orders-service,75,27.69228332853552
c,default,http_req_p95_ms,orders-service,80,27.69193164964072
c,default,http_req_p95_ms,orders-service,85,27.8800994033743
c,default,http_req_p95_ms,orders-service,90,27.881226310730167
c,default,http_req_p95_ms,orders-service,95,27.8800994033743
c,default,http_req_p95_ms,orders-service,100,27.88348150874083
c,default,http_req_p95_ms,orders-service,105,27.88575552869859
c,default,http_req_p95_ms,orders-service,110,27.908931933838616
c,default,http_req_p95_ms,orders-service,115,27.936651720244218
c,default,http_req_p95_ms,orders-service,120,119.44402454374298
c,default,http_req_p95_ms,orders-service,125,130.65288354081105
c,default,http_req_p95_ms,orders-service,130,142.9283715268569
c,default,http_req_p95_ms,orders-service,135,38.570053317673185
c,default,http_req_p95_ms,orders-service,140,27.91344702884297
c,default,http_req_p95_ms,orders-service,145,27.912042447151013
c,default,http_req_p95_ms,orders-service,150,27.913277684406545
c,default,http_req_p95_ms,orders-service,155,27.910646019343627
c,default,http_req_p95_ms,orders-service,160,27.92220523440092
c,default,http_req_p95_ms,orders-service,165,27.90248978845568
c,default,http_req_p95_ms,orders-service,170,27.714224429467343
c,default,http_req_p95_ms,orders-service,175,27.70727669469816
c,default,http_req_p95_ms,orders-service,180,27.70701149686335
c,default,http_req_p95_ms,orders-service,185,27.70487172751382
c,default,http_req_p95_ms,orders-service,190,27.694695797697356
c,default,http_req_p95_ms,orders-service,195,27.688656539847017
c,default,http_req_p95_ms,orders-service,200,27.68953549729626
c,default,http_req_p95_ms,orders-service,205,27.68924532929634
c,default,http_req_p95_ms,orders-service,210,27.691742784130106
c,default,http_req_p95_ms,orders-service,215,27.691411374298042
c,default,http_req_p95_ms,orders-service,220,27.688345227050238
c,default,http_req_p95_ms,orders-service,225,27.685921685096154
c,default,http_req_p95_ms,orders-service,230,27.68748316050584
c,default,http_req_p95_ms,orders-service,235,27.686563671933087
c,default,http_req_p95_ms,orders-service,240,27.684751120223673
c,default,http_req_p95_ms,orders-service,245,27.685703405512918
c,default,http_req_p95_ms,orders-service,250,27.684925324244414
c,default,http_req_p95_ms,orders-service,255,27.68319489463782
c,default,http_req_p95_ms,orders-service,260,27.68182638990394
c,default,http_req_p95_ms,orders-service,265,27.67777348682229
c,default,http_req_p95_ms,orders-service,270,27.677183640067913
c,default,http_req_p95_ms,orders-service,275,27.67707713768868
c,default,http_req_p95_ms,orders-service,280,27.676753120725486
c,default,http_req_p95_ms,orders-service,285,27.676268389735103
c,default,http_req_p95_ms,orders-service,290,27.676592439189193
c,default,http_req_p95_ms,orders-service,295,27.677075126132504
c,default,http_req_p95_ms,orders-service,300,27.67647425229961
c,default,http_req_p95_ms,orders-service,305,27.675990994358784
c,default,http_req_p95_ms,orders-service,310,27.675127818181817
c,default,http_req_p95_ms,orders-service,315,27.67499157670455
c,default,http_req_p95_ms,orders-service,320,27.676080942976622
c,default,http_req_p95_ms,orders-service,325,27.676189605358164
c,default,http_req_p95_ms,orders-service,330,27.67635244417015
c,default,http_req_p95_ms,orders-service,335,27.67591779440852
c,default,http_req_p95_ms,orders-service,340,27.673679256945768
c,default,http_req_p95_ms,orders-service,345,27.672577645702006
c,default,http_req_p95_ms,orders-service,350,27.672579522727276
c,default,http_req_p95_ms,orders-service,355,27.671749980227883
c,default,http_req_p95_ms,orders-service,360,27.672083120265878
c,default,http_req_p95_ms,orders-service,365,27.672745267990077
c,default,http_req_p95_ms,orders-service,370,27.674008107061393
c,default,http_req_p95_ms,orders-service,375,27.671661353861516
c,default,http_req_p95_ms,orders-service,380,27.67038539152656
c,default,http_req_p95_ms,orders-service,385,27.670676802528252
c,default,http_req_p95_ms,orders-service,390,27.66915436823676
c,default,http_req_p95_ms,orders-service,395,27.6717648102537
c,default,http_req_p95_ms,orders-service,400,27.673614009010734
c,default,http_req_p95_ms,orders-service,405,27.67322643290459
c,default,http_req_p95_ms,orders-service,410,27.673169206308813
c,default,http_req_p95_ms,orders-service,415,27.672670942296598
c,default,http_req_p95_ms,orders-service,420,27.67289156617647
c,default,http_req_p95_ms,orders-service,425,27.672505783480858
c,default,http_req_p95_ms,orders-service,430,27.675484987864543
c,default,http_req_p95_ms,orders-service,435,27.678717392659145
c,default,http_req_p95_ms,orders-service,440,27.679850195544557
c,default,http_req_p95_ms,orders-service,445,27.681821991649272
c,default,http_req_p95_ms,orders-service,450,27.679335326959485
c,default,http_req_p95_ms,orders-service,455,27.678598515128595
c,default,http_req_p95_ms,orders-service,460,27.679656080370652
c,default,http_req_p95_ms,orders-service,465,27.679602672025723
c,default,http_req_p95_ms,orders-service,470,27.683355941523505
c,default,http_req_p95_ms,orders-service,475,27.683408351387055
c,default,http_req_p95_ms,orders-service,480,27.681667826625823
c,default,http_req_p95_ms,orders-service,485,27.679665924674957
c,default,http_req_p95_ms,orders-service,490,27.677613764548028
c,default,http_req_p95_ms,orders-service,495,27.677398412818096
c,default,http_req_p95_ms,orders-service,500,27.677129896226415
c,default,http_req_p95_ms,orders-service,505,27.676805949036464
c,default,http_req_p95_ms,orders-service,510,27.67924023773585
c,default,http_req_p95_ms,orders-service,515,27.678612860399397
c,default,http_req_p95_ms,orders-service,520,27.679092589242053
c,default,http_req_p95_ms,orders-service,525,27.67593719804401
c,default,http_req_p95_ms,orders-service,530,27.6757230680749
c,default,http_req_p95_ms,orders-service,535,27.675291401385223
c,default,http_req_p95_ms,orders-service,540,27.674641455185117
c,default,http_req_p95_ms,orders-service,545,27.67727073215638
c,default,http_req_p95_ms,orders-service,550,27.674826808312655
c,default,http_req_p95_ms,orders-service,555,27.67375770103093
c,default,http_req_p95_ms,orders-service,560,27.674087527459953
c,default,http_req_p95_ms,orders-service,565,27.671566928012222
c,default,http_req_p95_ms,orders-service,570,27.67034159731544
c,default,http_req_p95_ms,orders-service,575,27.66916482959577
c,default,http_req_p95_ms,orders-service,580,27.669788870227535
c,default,http_req_p95_ms,orders-service,585,27.67127066948579
c,default,http_req_p95_ms,payments-service,0,346.6843911324999
c,default,http_req_p95_ms,payments-service,5,309.4016890491665
c,default,http_req_p95_ms,payments-service,10,272.1189869658335
c,default,http_req_p95_ms,payments-service,15,33.42658585397317
c,default,http_req_p95_ms,payments-service,20,27.95061159583664
c,default,http_req_p95_ms,payments-service,25,27.839882558728007
c,default,http_req_p95_ms,payments-service,30,27.727651721075752
c,default,http_req_p95_ms,payments-service,35,27.620331254492164
c,default,http_req_p95_ms,payments-service,40,27.512598194994943
c,default,http_req_p95_ms,payments-service,45,27.414076557534642
c,default,http_req_p95_ms,payments-service,50,27.312121842110262
c,default,http_req_p95_ms,payments-service,55,26.59790397702892
c,default,http_req_p95_ms,payments-service,60,25.73328897514098
c,default,http_req_p95_ms,payments-service,65,23.54353691836735
c,default,http_req_p95_ms,payments-service,70,22.33663687614155
c,default,http_req_p95_ms,payments-service,75,22.283211124364048
c,default,http_req_p95_ms,payments-service,80,22.252056014427037
c,default,http_req_p95_ms,payments-service,85,22.244293835581978
c,default,http_req_p95_ms,payments-service,90,27.064908177946755
c,default,http_req_p95_ms,payments-service,95,27.318246052033132
c,default,http_req_p95_ms,payments-service,100,27.429674288313947
c,default,http_req_p95_ms,payments-service,105,27.48904126204049
c,default,http_req_p95_ms,payments-service,110,27.523712886294458
c,default,http_req_p95_ms,payments-service,115,27.758417269148676
c,default,http_req_p95_ms,payments-service,120,27.768358183287294
c,default,http_req_p95_ms,payments-service,125,27.769970482750153
c,default,http_req_p95_ms,payments-service,130,27.87366388428024
c,default,http_req_p95_ms,payments-service,135,27.809033768794365
c,default,http_req_p95_ms,payments-service,140,27.752539221591306
c,default,http_req_p95_ms,payments-service,145,27.31389809202906
c,default,http_req_p95_ms,payments-service,150,27.086755830691995
c,default,http_req_p95_ms,payments-service,155,26.695281239534882
c,default,http_req_p95_ms,payments-service,160,26.344807127192983
c,default,http_req_p95_ms,payments-service,165,26.150919879952454
c,default,http_req_p95_ms,payments-service,170,25.180593968579238
c,default,http_req_p95_ms,payments-service,175,24.73244179617835
c,default,http_req_p95_ms,payments-service,180,24.01102818181819
c,default,http_req_p95_ms,payments-service,185,23.52804775
c,default,http_req_p95_ms,payments-service,190,22.34935866304348
c,default,http_req_p95_ms,payments-service,195,22.260448440853658
c,default,http_req_p95_ms,payments-service,200,22.200416762618296
c,default,http_req_p95_ms,payments-service,205,22.175390048586735
c,default,http_req_p95_ms,payments-service,210,22.16841823708487
c,default,http_req_p95_ms,payments-service,215,22.174392971739934
c,default,http_req_p95_ms,payments-service,220,22.183397225064766
c,default,http_req_p95_ms,payments-service,225,22.192415877710843
c,default,http_req_p95_ms,payments-service,230,22.206483210144928
c,default,http_req_p95_ms,payments-service,235,22.208501525092938
c,default,http_req_p95_ms,payments-service,240,22.197419324986086
c,default,http_req_p95_ms,payments-service,245,22.193400638554216
c,default,http_req_p95_ms,payments-service,250,22.1853987730933
c,default,http_req_p95_ms,payments-service,255,22.18740180375
c,default,http_req_p95_ms,payments-service,260,22.183379945420903
c,default,http_req_p95_ms,payments-service,265,22.16841823708487
c,default,http_req_p95_ms,payments-service,270,22.157498843859322
c,default,http_req_p95_ms,payments-service,275,22.140710149229076
c,default,http_req_p95_ms,payments-service,280,22.126962635847672
c,default,http_req_p95_ms,payments-service,285,22.11426004109589
c,default,http_req_p95_ms,payments-service,290,22.11231114789118
c,default,http_req_p95_ms,payments-service,295,22.11426004109589
c,default,http_req_p95_ms,payments-service,300,22.110363677495894
c,default,http_req_p95_ms,payments-service,305,22.107445136264136
c,default,http_req_p95_ms,payments-service,310,22.10939047536496
c,default,http_req_p95_ms,payments-service,315,22.10841762835249
c,default,http_req_p95_ms,payments-service,320,22.10647299890571
c,default,http_req_p95_ms,payments-service,325,22.110363677495894
c,default,http_req_p95_ms,payments-service,330,22.110363677495894
c,default,http_req_p95_ms,payments-service,335,22.110363677495894
c,default,http_req_p95_ms,payments-service,340,22.10647299890571
c,default,http_req_p95_ms,payments-service,345,22.10550121608315
c,default,http_req_p95_ms,payments-service,350,22.107445136264136
c,default,http_req_p95_ms,payments-service,355,22.107445136264136
c,default,http_req_p95_ms,payments-service,360,22.109386937739465
c,default,http_req_p95_ms,payments-service,365,22.107445136264136
c,default,http_req_p95_ms,payments-service,370,22.110363677495894
c,default,http_req_p95_ms,payments-service,375,22.11231114789118
c,default,http_req_p95_ms,payments-service,380,22.110363677495894
c,default,http_req_p95_ms,payments-service,385,22.111337234939757
c,default,http_req_p95_ms,payments-service,390,22.110363677495894
c,default,http_req_p95_ms,payments-service,395,22.111337234939757
c,default,http_req_p95_ms,payments-service,400,22.11231114789118
c,default,http_req_p95_ms,payments-service,405,22.110363677495894
c,default,http_req_p95_ms,payments-service,410,22.10939047536496
c,default,http_req_p95_ms,payments-service,415,22.109394014281804
c,default,http_req_p95_ms,payments-service,420,22.10841762835249
c,default,http_req_p95_ms,payments-service,425,22.10647299890571
c,default,http_req_p95_ms,payments-service,430,22.107445136264136
c,default,http_req_p95_ms,payments-service,435,22.10647299890571
c,default,http_req_p95_ms,payments-service,440,22.107445136264136
c,default,http_req_p95_ms,payments-service,445,22.10939047536496
c,default,http_req_p95_ms,payments-service,450,22.10939047536496
c,default,http_req_p95_ms,payments-service,455,22.10939047536496
c,default,http_req_p95_ms,payments-service,460,22.10841762835249
c,default,http_req_p95_ms,payments-service,465,22.10939047536496
c,default,http_req_p95_ms,payments-service,470,22.111337234939757
c,default,http_req_p95_ms,payments-service,475,22.113285416544922
c,default,http_req_p95_ms,payments-service,480,22.113285416544922
c,default,http_req_p95_ms,payments-service,485,22.110363677495894
c,default,http_req_p95_ms,payments-service,490,22.111337234939757
c,default,http_req_p95_ms,payments-service,495,22.110363677495894
c,default,http_req_p95_ms,payments-service,500,22.110363677495894
c,default,http_req_p95_ms,payments-service,505,22.10939047536496
c,default,http_req_p95_ms,payments-service,510,22.110363677495894
c,default,http_req_p95_ms,payments-service,515,22.110363677495894
c,default,http_req_p95_ms,payments-service,520,22.110363677495894
c,default,http_req_p95_ms,payments-service,525,22.10647299890571
c,default,http_req_p95_ms,payments-service,530,22.10647299890571
c,default,http_req_p95_ms,payments-service,535,22.10550121608315
c,default,http_req_p95_ms,payments-service,540,22.10550121608315
c,default,http_req_p95_ms,payments-service,545,22.103558713270143
c,default,http_req_p95_ms,payments-service,550,22.10939047536496
c,default,http_req_p95_ms,payments-service,555,22.10841762835249
c,default,http_req_p95_ms,payments-service,560,22.10939047536496
c,default,http_req_p95_ms,payments-service,565,22.107445136264136
c,default,http_req_p95_ms,payments-service,570,22.107445136264136
c,default,http_req_p95_ms,payments-service,575,22.10841762835249
c,default,http_req_p95_ms,payments-service,580,22.111337234939757
c,default,http_req_p95_ms,payments-service,585,22.11231114789118
c,default,http_req_p95_ms,payments-service,590,22.11231114789118
c,default,http_req_p99_ms,orders-service,0,1697.0608827162011
c,default,http_req_p99_ms,orders-service,5,1643.3181160642634
c,default,http_req_p99_ms,orders-service,10,1592.2636807913975
c,default,http_req_p99_ms,orders-service,15,1541.8813283632917
c,default,http_req_p99_ms,orders-service,20,1491.7678090731122
c,default,http_req_p99_ms,orders-service,25,1441.7887063518715
c,default,http_req_p99_ms,orders-service,30,1372.0017371479046
c,default,http_req_p99_ms,orders-service,35,1297.2203061442247
c,default,http_req_p99_ms,orders-service,40,1222.4868810580344
c,default,http_req_p99_ms,orders-service,45,1147.7870601140835
c,default,http_req_p99_ms,orders-service,50,30.667482072030868
c,default,http_req_p99_ms,orders-service,55,27.919203819046725
c,default,http_req_p99_ms,orders-service,60,27.915142879991073
c,default,http_req_p99_ms,orders-service,65,27.91613725216955
c,default,http_req_p99_ms,orders-service,70,27.91898757305067
c,default,http_req_p99_ms,orders-service,75,27.91878480839119
c,default,http_req_p99_ms,orders-service,80,27.918708350577955
c,default,http_req_p99_ms,orders-service,85,742.3731648833383
c,default,http_req_p99_ms,orders-service,90,742.3731648833383
c,default,http_req_p99_ms,orders-service,95,742.3731648833383
c,default,http_req_p99_ms,orders-service,100,742.3731648833383
c,default,http_req_p99_ms,orders-service,105,742.3731648833383
c,default,http_req_p99_ms,orders-service,110,792.0834343277731
c,default,http_req_p99_ms,orders-service,115,838.1449699949983
c,default,http_req_p99_ms,orders-service,120,1227.969499305427
c,default,http_req_p99_ms,orders-service,125,1228.9950845802302
c,default,http_req_p99_ms,orders-service,130,1230.4032316144433
c,default,http_req_p99_ms,orders-service,135,1202.9648798548887
c,default,http_req_p99_ms,orders-service,140,1081.6583502753472
c,default,http_req_p99_ms,orders-service,145,1081.5470629006304
c,default,http_req_p99_ms,orders-service,150,1081.6489942114715
c,default,http_req_p99_ms,orders-service,155,1081.6460704415058
c,default,http_req_p99_ms,orders-service,160,1114.8560153474132
c,default,http_req_p99_ms,orders-service,165,1056.967479759457
c,default,http_req_p99_ms,orders-service,170,27.939509759734154
c,default,http_req_p99_ms,orders-service,175,27.93235212990642
c,default,http_req_p99_ms,orders-service,180,27.932325515698945
c,default,http_req_p99_ms,orders-service,185,27.930261992870754
c,default,http_req_p99_ms,orders-service,190,27.920031600404567
c,default,http_req_p99_ms,orders-service,195,27.913903557304657
c,default,http_req_p99_ms,orders-service,200,27.9149035822392
c,default,http_req_p99_ms,orders-service,205,27.914852015188593
c,default,http_req_p99_ms,orders-service,210,27.917833332771096
c,default,http_req_p99_ms,orders-service,215,27.917781023174207
c,default,http_req_p99_ms,orders-service,220,27.915553465653858
c,default,http_req_p99_ms,orders-service,225,27.91342336778846
c,default,http_req_p99_ms,orders-service,230,27.915407081906615
c,default,http_req_p99_ms,orders-service,235,27.91524937825279
c,default,http_req_p99_ms,orders-service,240,27.914076208760484
c,default,http_req_p99_ms,orders-service,245,27.91597397904343
c,default,http_req_p99_ms,orders-service,250,27.91584430374507
c,default,http_req_p99_ms,orders-service,255,27.914677321730952
c,default,http_req_p99_ms,orders-service,260,27.91357042832925
c,default,http_req_p99_ms,orders-service,265,27.909386645707833
c,default,http_req_p99_ms,orders-service,270,27.90927741482739
c,default,http_req_p99_ms,orders-service,275,27.909256910556607
c,default,http_req_p99_ms,orders-service,280,27.909197689023237
c,default,http_req_p99_ms,orders-service,285,27.909107140198675
c,default,http_req_p99_ms,orders-service,290,27.909167150245704
c,default,http_req_p99_ms,orders-service,295,27.909258101557192
c,default,http_req_p99_ms,orders-service,300,27.90743522470434
c,default,http_req_p99_ms,orders-service,305,27.90734283715683
c,default,http_req_p99_ms,orders-service,310,27.907177818181818
c,default,http_req_p99_ms,orders-service,315,27.908008451704546
c,default,http_req_p99_ms,orders-service,320,27.90993935392511
c,default,http_req_p99_ms,orders-service,325,27.90995914744442
c,default,http_req_p99_ms,orders-service,330,27.909988809532855
c,default,http_req_p99_ms,orders-service,335,27.909909635412706
c,default,http_req_p99_ms,orders-service,340,27.90776211209325
c,default,http_req_p99_ms,orders-service,345,27.90755480020057
c,default,http_req_p99_ms,orders-service,350,27.907554522727274
c,default,http_req_p99_ms,orders-service,355,27.90739777727882
c,default,http_req_p99_ms,orders-service,360,27.907460472255167
c,default,http_req_p99_ms,orders-service,365,27.9075857146402
c,default,http_req_p99_ms,orders-service,370,27.907823998298802
c,default,http_req_p99_ms,orders-service,375,27.905655153328897
c,default,http_req_p99_ms,orders-service,380,27.905407440399316
c,default,http_req_p99_ms,orders-service,385,27.906326888718635
c,default,http_req_p99_ms,orders-service,390,27.905168451851495
c,default,http_req_p99_ms,orders-service,395,27.908273131645206
c,default,http_req_p99_ms,orders-service,400,27.909489986771472
c,default,http_req_p99_ms,orders-service,405,27.909419387406412
c,default,http_req_p99_ms,orders-service,410,27.909409921461492
c,default,http_req_p99_ms,orders-service,415,27.909318201384885
c,default,http_req_p99_ms,orders-service,420,27.909359348529414
c,default,http_req_p99_ms,orders-service,425,27.909287156619204
c,default,http_req_p99_ms,orders-service,430,27.911584910389486
c,default,http_req_p99_ms,orders-service,435,27.91391699120627
c,default,http_req_p99_ms,orders-service,440,27.914109353960395
c,default,http_req_p99_ms,orders-service,445,27.915325331941546
c,default,http_req_p99_ms,orders-service,450,27.912263971412347
c,default,http_req_p99_ms,orders-service,455,27.91126286838124
c,default,http_req_p99_ms,orders-service,460,27.9123204336233
c,default,http_req_p99_ms,orders-service,465,27.912311032154342
c,default,http_req_p99_ms,orders-service,470,27.91558274986785
c,default,http_req_p99_ms,orders-service,475,27.91558972523118
c,default,http_req_p99_ms,orders-service,480,27.91354443431668
c,default,http_req_p99_ms,orders-service,485,27.911455147173545
c,default,http_req_p99_ms,orders-service,490,27.909356287372884
c,default,http_req_p99_ms,orders-service,495,27.90931718755891
c,default,http_req_p99_ms,orders-service,500,27.90926746226415
c,default,http_req_p99_ms,orders-service,505,27.909208254685435
c,default,http_req_p99_ms,orders-service,510,27.911377803773583
c,default,http_req_p99_ms,orders-service,515,27.910400558214018
c,default,http_req_p99_ms,orders-service,520,27.910487943765283
c,default,http_req_p99_ms,orders-service,525,27.90733255256724
c,default,http_req_p99_ms,orders-service,530,27.907291151665415
c,default,http_req_p99_ms,orders-service,535,27.90720862645119
c,default,http_req_p99_ms,orders-service,540,27.907084370976577
c,default,http_req_p99_ms,orders-service,545,27.91015702594661
c,default,http_req_p99_ms,orders-service,550,27.909709953225807
c,default,http_req_p99_ms,orders-service,555,27.908642981672394
c,default,http_req_p99_ms,orders-service,560,27.908704060640734
c,default,http_req_p99_ms,orders-service,565,27.906497059767045
c,default,http_req_p99_ms,orders-service,570,27.90626280536913
c,default,http_req_p99_ms,orders-service,575,27.90603736014437
c,default,http_req_p99_ms,orders-service,580,27.907029344581566
c,default,http_req_p99_ms,orders-service,585,27.909064097631934
c,default,http_req_p99_ms,payments-service,0,424.68406477107135
c,default,http_req_p99_ms,payments-service,5,408.70576387821393
c,default,http_req_p99_ms,payments-service,10,392.72746298535617
c,default,http_req_p99_ms,payments-service,15,376.7491620925009
